Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-07 18:10:00,West 60th St,2 - Single-Unit Trucks,11.579147
2025-04-07 18:20:00,West 60th St,2 - Single-Unit Trucks,11.296027
2025-04-07 18:30:00,West 60th St,2 - Single-Unit Trucks,11.035423
2025-04-07 18:40:00,West 60th St,2 - Single-Unit Trucks,10.805603
2025-04-07 18:50:00,West 60th St,2 - Single-Unit Trucks,10.579535
2025-04-07 19:00:00,West 60th St,2 - Single-Unit Trucks,10.291651
2025-04-07 19:10:00,West 60th St,2 - Single-Unit Trucks,9.992078
2025-04-07 19:20:00,West 60th St,2 - Single-Unit Trucks,9.607301
2025-04-07 19:30:00,West 60th St,2 - Single-Unit Trucks,9.116724
2025-04-07 19:40:00,West 60th St,2 - Single-Unit Trucks,8.443415
2025-04-07 19:50:00,West 60th St,2 - Single-Unit Trucks,7.7363076
2025-04-07 20:00:00,West 60th St,2 - Single-Unit Trucks,7.0368714
2025-04-07 20:10:00,West 60th St,2 - Single-Unit Trucks,6.278505
2025-04-07 20:20:00,West 60th St,2 - Single-Unit Trucks,5.660792
2025-04-07 20:30:00,West 60th St,2 - Single-Unit Trucks,5.184335
2025-04-07 20:40:00,West 60th St,2 - Single-Unit Trucks,4.886134
2025-04-07 20:50:00,West 60th St,2 - Single-Unit Trucks,4.6289372
2025-04-07 21:00:00,West 60th St,2 - Single-Unit Trucks,4.3778577
2025-04-07 21:10:00,West 60th St,2 - Single-Unit Trucks,4.1773167
2025-04-07 21:20:00,West 60th St,2 - Single-Unit Trucks,4.0872874
2025-04-07 21:30:00,West 60th St,2 - Single-Unit Trucks,4.0721283
2025-04-07 21:40:00,West 60th St,2 - Single-Unit Trucks,4.057944
2025-04-07 21:50:00,West 60th St,2 - Single-Unit Trucks,4.04476
2025-04-07 22:00:00,West 60th St,2 - Single-Unit Trucks,4.0326037
2025-04-07 22:10:00,West 60th St,2 - Single-Unit Trucks,4.0214963
2025-04-07 22:20:00,West 60th St,2 - Single-Unit Trucks,4.0114603
2025-04-07 22:30:00,West 60th St,2 - Single-Unit Trucks,4.0025134
2025-04-07 22:40:00,West 60th St,2 - Single-Unit Trucks,3.9946742
2025-04-07 22:50:00,West 60th St,2 - Single-Unit Trucks,3.987957
2025-04-07 23:00:00,West 60th St,2 - Single-Unit Trucks,3.9823728
2025-04-07 23:10:00,West 60th St,2 - Single-Unit Trucks,3.9845266
2025-04-07 23:20:00,West 60th St,2 - Single-Unit Trucks,3.9896507
2025-04-07 23:30:00,West 60th St,2 - Single-Unit Trucks,3.9949696
2025-04-07 23:40:00,West 60th St,2 - Single-Unit Trucks,4.000473
2025-04-07 23:50:00,West 60th St,2 - Single-Unit Trucks,4.006152
2025-04-08 00:00:00,West 60th St,2 - Single-Unit Trucks,4.883885
2025-04-08 00:10:00,West 60th St,2 - Single-Unit Trucks,4.8808236
2025-04-08 00:20:00,West 60th St,2 - Single-Unit Trucks,4.8782225
2025-04-08 00:30:00,West 60th St,2 - Single-Unit Trucks,4.8760853
2025-04-08 00:40:00,West 60th St,2 - Single-Unit Trucks,4.874416
2025-04-08 00:50:00,West 60th St,2 - Single-Unit Trucks,4.873219
2025-04-08 01:00:00,West 60th St,2 - Single-Unit Trucks,4.886878
2025-04-08 01:10:00,West 60th St,2 - Single-Unit Trucks,4.9064994
2025-04-08 01:20:00,West 60th St,2 - Single-Unit Trucks,4.9357963
2025-04-08 01:30:00,West 60th St,2 - Single-Unit Trucks,4.969173
2025-04-08 01:40:00,West 60th St,2 - Single-Unit Trucks,5.0038877
2025-04-08 01:50:00,West 60th St,2 - Single-Unit Trucks,5.0398746
2025-04-08 02:00:00,West 60th St,2 - Single-Unit Trucks,5.077065
2025-04-08 02:10:00,West 60th St,2 - Single-Unit Trucks,5.1153903
2025-04-08 02:20:00,West 60th St,2 - Single-Unit Trucks,5.1547723
2025-04-08 02:30:00,West 60th St,2 - Single-Unit Trucks,5.2259355
2025-04-08 02:40:00,West 60th St,2 - Single-Unit Trucks,5.2992425
2025-04-08 02:50:00,West 60th St,2 - Single-Unit Trucks,5.374549
2025-04-08 03:00:00,West 60th St,2 - Single-Unit Trucks,5.451713
2025-04-08 03:10:00,West 60th St,2 - Single-Unit Trucks,5.55671
2025-04-08 03:20:00,West 60th St,2 - Single-Unit Trucks,5.6688657
2025-04-08 03:30:00,West 60th St,2 - Single-Unit Trucks,5.7831025
2025-04-08 03:40:00,West 60th St,2 - Single-Unit Trucks,5.899205
2025-04-08 03:50:00,West 60th St,2 - Single-Unit Trucks,6.016948
2025-04-08 04:00:00,West 60th St,2 - Single-Unit Trucks,6.1361103
2025-04-08 04:10:00,West 60th St,2 - Single-Unit Trucks,6.2564645
2025-04-08 04:20:00,West 60th St,2 - Single-Unit Trucks,6.390811
2025-04-08 04:30:00,West 60th St,2 - Single-Unit Trucks,6.6415844
2025-04-08 04:40:00,West 60th St,2 - Single-Unit Trucks,6.9618163
2025-04-08 04:50:00,West 60th St,2 - Single-Unit Trucks,7.3800693
2025-04-08 05:00:00,West 60th St,2 - Single-Unit Trucks,7.9826484
2025-04-08 05:10:00,West 60th St,2 - Single-Unit Trucks,8.857301
2025-04-08 05:20:00,West 60th St,2 - Single-Unit Trucks,9.973259
2025-04-08 05:30:00,West 60th St,2 - Single-Unit Trucks,11.232074
2025-04-08 05:40:00,West 60th St,2 - Single-Unit Trucks,12.6114855
2025-04-08 05:50:00,West 60th St,2 - Single-Unit Trucks,14.198249
2025-04-08 06:00:00,West 60th St,2 - Single-Unit Trucks,15.4959755
2025-04-08 06:10:00,West 60th St,2 - Single-Unit Trucks,16.706814
2025-04-08 06:20:00,West 60th St,2 - Single-Unit Trucks,18.116688
2025-04-08 06:30:00,West 60th St,2 - Single-Unit Trucks,19.673904
2025-04-08 06:40:00,West 60th St,2 - Single-Unit Trucks,21.442959
2025-04-08 06:50:00,West 60th St,2 - Single-Unit Trucks,23.18083
2025-04-08 07:00:00,West 60th St,2 - Single-Unit Trucks,24.78624
2025-04-08 07:10:00,West 60th St,2 - Single-Unit Trucks,26.190481
2025-04-08 07:20:00,West 60th St,2 - Single-Unit Trucks,27.354288
2025-04-08 07:30:00,West 60th St,2 - Single-Unit Trucks,28.412807
2025-04-08 07:40:00,West 60th St,2 - Single-Unit Trucks,29.415495
2025-04-08 07:50:00,West 60th St,2 - Single-Unit Trucks,30.377953
2025-04-08 08:00:00,West 60th St,2 - Single-Unit Trucks,31.298353
2025-04-08 08:10:00,West 60th St,2 - Single-Unit Trucks,32.152813
2025-04-08 08:20:00,West 60th St,2 - Single-Unit Trucks,32.86852
2025-04-08 08:30:00,West 60th St,2 - Single-Unit Trucks,33.540615
2025-04-08 08:40:00,West 60th St,2 - Single-Unit Trucks,34.167828
2025-04-08 08:50:00,West 60th St,2 - Single-Unit Trucks,34.750072
2025-04-08 09:00:00,West 60th St,2 - Single-Unit Trucks,35.28553
2025-04-08 09:10:00,West 60th St,2 - Single-Unit Trucks,35.772762
2025-04-08 09:20:00,West 60th St,2 - Single-Unit Trucks,36.210846
2025-04-08 09:30:00,West 60th St,2 - Single-Unit Trucks,36.59894
2025-04-08 09:40:00,West 60th St,2 - Single-Unit Trucks,36.936314
2025-04-08 09:50:00,West 60th St,2 - Single-Unit Trucks,37.222317
2025-04-08 10:00:00,West 60th St,2 - Single-Unit Trucks,37.45641
2025-04-08 10:10:00,West 60th St,2 - Single-Unit Trucks,37.638145
2025-04-08 10:20:00,West 60th St,2 - Single-Unit Trucks,37.766163
2025-04-08 10:30:00,West 60th St,2 - Single-Unit Trucks,37.83434
2025-04-08 10:40:00,West 60th St,2 - Single-Unit Trucks,37.848854
2025-04-08 10:50:00,West 60th St,2 - Single-Unit Trucks,37.80968
2025-04-08 11:00:00,West 60th St,2 - Single-Unit Trucks,37.716892
2025-04-08 11:10:00,West 60th St,2 - Single-Unit Trucks,37.570667
2025-04-08 11:20:00,West 60th St,2 - Single-Unit Trucks,37.37128
2025-04-08 11:30:00,West 60th St,2 - Single-Unit Trucks,37.11912
2025-04-08 11:40:00,West 60th St,2 - Single-Unit Trucks,36.814655
2025-04-08 11:50:00,West 60th St,2 - Single-Unit Trucks,36.45847
2025-04-08 12:00:00,West 60th St,2 - Single-Unit Trucks,36.051243
2025-04-08 12:10:00,West 60th St,2 - Single-Unit Trucks,35.593754
2025-04-08 12:20:00,West 60th St,2 - Single-Unit Trucks,35.08686
2025-04-08 12:30:00,West 60th St,2 - Single-Unit Trucks,34.53154
2025-04-08 12:40:00,West 60th St,2 - Single-Unit Trucks,33.952496
2025-04-08 12:50:00,West 60th St,2 - Single-Unit Trucks,33.421295
2025-04-08 13:00:00,West 60th St,2 - Single-Unit Trucks,32.968983
2025-04-08 13:10:00,West 60th St,2 - Single-Unit Trucks,32.481308
2025-04-08 13:20:00,West 60th St,2 - Single-Unit Trucks,31.959206
2025-04-08 13:30:00,West 60th St,2 - Single-Unit Trucks,31.403662
2025-04-08 13:40:00,West 60th St,2 - Single-Unit Trucks,30.829418
2025-04-08 13:50:00,West 60th St,2 - Single-Unit Trucks,30.25273
2025-04-08 14:00:00,West 60th St,2 - Single-Unit Trucks,29.647198
2025-04-08 14:10:00,West 60th St,2 - Single-Unit Trucks,29.013975
2025-04-08 14:20:00,West 60th St,2 - Single-Unit Trucks,28.354258
2025-04-08 14:30:00,West 60th St,2 - Single-Unit Trucks,27.669315
2025-04-08 14:40:00,West 60th St,2 - Single-Unit Trucks,26.989508
2025-04-08 14:50:00,West 60th St,2 - Single-Unit Trucks,26.342789
2025-04-08 15:00:00,West 60th St,2 - Single-Unit Trucks,25.725433
2025-04-08 15:10:00,West 60th St,2 - Single-Unit Trucks,25.13286
2025-04-08 15:20:00,West 60th St,2 - Single-Unit Trucks,24.565702
2025-04-08 15:30:00,West 60th St,2 - Single-Unit Trucks,23.984129
2025-04-08 15:40:00,West 60th St,2 - Single-Unit Trucks,23.277376
2025-04-08 15:50:00,West 60th St,2 - Single-Unit Trucks,22.499727
2025-04-08 16:00:00,West 60th St,2 - Single-Unit Trucks,21.699944
2025-04-08 16:10:00,West 60th St,2 - Single-Unit Trucks,21.03247
2025-04-08 16:20:00,West 60th St,2 - Single-Unit Trucks,20.387407
2025-04-08 16:30:00,West 60th St,2 - Single-Unit Trucks,19.73476
2025-04-08 16:40:00,West 60th St,2 - Single-Unit Trucks,19.075773
2025-04-08 16:50:00,West 60th St,2 - Single-Unit Trucks,18.411703
2025-04-08 17:00:00,West 60th St,2 - Single-Unit Trucks,17.784718
2025-04-08 17:10:00,West 60th St,2 - Single-Unit Trucks,17.149187
2025-04-08 17:20:00,West 60th St,2 - Single-Unit Trucks,16.539408
2025-04-08 17:30:00,West 60th St,2 - Single-Unit Trucks,16.09021
2025-04-08 17:40:00,West 60th St,2 - Single-Unit Trucks,15.742892
2025-04-08 17:50:00,West 60th St,2 - Single-Unit Trucks,15.492267
2025-04-08 18:00:00,West 60th St,2 - Single-Unit Trucks,15.257605
2025-04-08 18:10:00,West 60th St,2 - Single-Unit Trucks,14.981596
2025-04-08 18:20:00,West 60th St,2 - Single-Unit Trucks,14.708862
2025-04-08 18:30:00,West 60th St,2 - Single-Unit Trucks,14.436573
2025-04-08 18:40:00,West 60th St,2 - Single-Unit Trucks,14.163813
2025-04-08 18:50:00,West 60th St,2 - Single-Unit Trucks,13.891093
2025-04-08 19:00:00,West 60th St,2 - Single-Unit Trucks,13.618936
2025-04-08 19:10:00,West 60th St,2 - Single-Unit Trucks,13.365732
2025-04-08 19:20:00,West 60th St,2 - Single-Unit Trucks,13.131636
2025-04-08 19:30:00,West 60th St,2 - Single-Unit Trucks,12.898903
2025-04-08 19:40:00,West 60th St,2 - Single-Unit Trucks,12.5936365
2025-04-08 19:50:00,West 60th St,2 - Single-Unit Trucks,11.847387
2025-04-08 20:00:00,West 60th St,2 - Single-Unit Trucks,10.777096
2025-04-08 20:10:00,West 60th St,2 - Single-Unit Trucks,9.828228
2025-04-08 20:20:00,West 60th St,2 - Single-Unit Trucks,8.903863
2025-04-08 20:30:00,West 60th St,2 - Single-Unit Trucks,8.007127
2025-04-08 20:40:00,West 60th St,2 - Single-Unit Trucks,7.374623
2025-04-08 20:50:00,West 60th St,2 - Single-Unit Trucks,6.75973
2025-04-08 21:00:00,West 60th St,2 - Single-Unit Trucks,6.165834
2025-04-08 21:10:00,West 60th St,2 - Single-Unit Trucks,5.6750793
2025-04-08 21:20:00,West 60th St,2 - Single-Unit Trucks,5.414353
2025-04-08 21:30:00,West 60th St,2 - Single-Unit Trucks,5.2326665
2025-04-08 21:40:00,West 60th St,2 - Single-Unit Trucks,5.0558915
2025-04-08 21:50:00,West 60th St,2 - Single-Unit Trucks,4.961679
2025-04-08 22:00:00,West 60th St,2 - Single-Unit Trucks,4.9534774
2025-04-08 22:10:00,West 60th St,2 - Single-Unit Trucks,4.945597
2025-04-08 22:20:00,West 60th St,2 - Single-Unit Trucks,4.9380507
2025-04-08 22:30:00,West 60th St,2 - Single-Unit Trucks,4.9308543
2025-04-08 22:40:00,West 60th St,2 - Single-Unit Trucks,4.924024
2025-04-08 22:50:00,West 60th St,2 - Single-Unit Trucks,4.9175706
2025-04-08 23:00:00,West 60th St,2 - Single-Unit Trucks,4.911506
2025-04-08 23:10:00,West 60th St,2 - Single-Unit Trucks,4.9058414
2025-04-08 23:20:00,West 60th St,2 - Single-Unit Trucks,4.9005895
2025-04-08 23:30:00,West 60th St,2 - Single-Unit Trucks,4.895759
2025-04-08 23:40:00,West 60th St,2 - Single-Unit Trucks,4.891359
2025-04-08 23:50:00,West 60th St,2 - Single-Unit Trucks,4.8873982
2025-04-09 00:00:00,West 60th St,2 - Single-Unit Trucks,4.603677
2025-04-09 00:10:00,West 60th St,2 - Single-Unit Trucks,4.6090236
2025-04-09 00:20:00,West 60th St,2 - Single-Unit Trucks,4.6152897
2025-04-09 00:30:00,West 60th St,2 - Single-Unit Trucks,4.622461
2025-04-09 00:40:00,West 60th St,2 - Single-Unit Trucks,4.630525
2025-04-09 00:50:00,West 60th St,2 - Single-Unit Trucks,4.6394653
2025-04-09 01:00:00,West 60th St,2 - Single-Unit Trucks,4.655369
2025-04-09 01:10:00,West 60th St,2 - Single-Unit Trucks,4.685071
2025-04-09 01:20:00,West 60th St,2 - Single-Unit Trucks,4.717221
2025-04-09 01:30:00,West 60th St,2 - Single-Unit Trucks,4.751758
2025-04-09 01:40:00,West 60th St,2 - Single-Unit Trucks,4.7886124
2025-04-09 01:50:00,West 60th St,2 - Single-Unit Trucks,4.8277173
2025-04-09 02:00:00,West 60th St,2 - Single-Unit Trucks,4.8781085
2025-04-09 02:10:00,West 60th St,2 - Single-Unit Trucks,4.9445977
2025-04-09 02:20:00,West 60th St,2 - Single-Unit Trucks,5.013491
2025-04-09 02:30:00,West 60th St,2 - Single-Unit Trucks,5.084661
2025-04-09 02:40:00,West 60th St,2 - Single-Unit Trucks,5.157968
2025-04-09 02:50:00,West 60th St,2 - Single-Unit Trucks,5.233275
2025-04-09 03:00:00,West 60th St,2 - Single-Unit Trucks,5.3104377
2025-04-09 03:10:00,West 60th St,2 - Single-Unit Trucks,5.389313
2025-04-09 03:20:00,West 60th St,2 - Single-Unit Trucks,5.4697433
2025-04-09 03:30:00,West 60th St,2 - Single-Unit Trucks,5.551583
2025-04-09 03:40:00,West 60th St,2 - Single-Unit Trucks,5.6346707
2025-04-09 03:50:00,West 60th St,2 - Single-Unit Trucks,5.7188525
2025-04-09 04:00:00,West 60th St,2 - Single-Unit Trucks,5.8302665
2025-04-09 04:10:00,West 60th St,2 - Single-Unit Trucks,6.0444155
2025-04-09 04:20:00,West 60th St,2 - Single-Unit Trucks,6.414443
2025-04-09 04:30:00,West 60th St,2 - Single-Unit Trucks,6.993419
2025-04-09 04:40:00,West 60th St,2 - Single-Unit Trucks,7.7351584
2025-04-09 04:50:00,West 60th St,2 - Single-Unit Trucks,8.522534
2025-04-09 05:00:00,West 60th St,2 - Single-Unit Trucks,9.367114
2025-04-09 05:10:00,West 60th St,2 - Single-Unit Trucks,10.317633
2025-04-09 05:20:00,West 60th St,2 - Single-Unit Trucks,11.272474
2025-04-09 05:30:00,West 60th St,2 - Single-Unit Trucks,12.245365
2025-04-09 05:40:00,West 60th St,2 - Single-Unit Trucks,13.48452
2025-04-09 05:50:00,West 60th St,2 - Single-Unit Trucks,14.574755
2025-04-09 06:00:00,West 60th St,2 - Single-Unit Trucks,15.792123
2025-04-09 06:10:00,West 60th St,2 - Single-Unit Trucks,17.098263
2025-04-09 06:20:00,West 60th St,2 - Single-Unit Trucks,18.425343
2025-04-09 06:30:00,West 60th St,2 - Single-Unit Trucks,19.699377
2025-04-09 06:40:00,West 60th St,2 - Single-Unit Trucks,21.114408
2025-04-09 06:50:00,West 60th St,2 - Single-Unit Trucks,22.719427
2025-04-09 07:00:00,West 60th St,2 - Single-Unit Trucks,24.43996
2025-04-09 07:10:00,West 60th St,2 - Single-Unit Trucks,25.86387
2025-04-09 07:20:00,West 60th St,2 - Single-Unit Trucks,26.874296
2025-04-09 07:30:00,West 60th St,2 - Single-Unit Trucks,27.84712
2025-04-09 07:40:00,West 60th St,2 - Single-Unit Trucks,28.788347
2025-04-09 07:50:00,West 60th St,2 - Single-Unit Trucks,29.688818
2025-04-09 08:00:00,West 60th St,2 - Single-Unit Trucks,30.522802
2025-04-09 08:10:00,West 60th St,2 - Single-Unit Trucks,31.354055
2025-04-09 08:20:00,West 60th St,2 - Single-Unit Trucks,32.15089
2025-04-09 08:30:00,West 60th St,2 - Single-Unit Trucks,32.807003
2025-04-09 08:40:00,West 60th St,2 - Single-Unit Trucks,33.391445
2025-04-09 08:50:00,West 60th St,2 - Single-Unit Trucks,33.96025
2025-04-09 09:00:00,West 60th St,2 - Single-Unit Trucks,34.50149
2025-04-09 09:10:00,West 60th St,2 - Single-Unit Trucks,34.98916
2025-04-09 09:20:00,West 60th St,2 - Single-Unit Trucks,35.42233
2025-04-09 09:30:00,West 60th St,2 - Single-Unit Trucks,35.80018
2025-04-09 09:40:00,West 60th St,2 - Single-Unit Trucks,36.121986
2025-04-09 09:50:00,West 60th St,2 - Single-Unit Trucks,36.387142
2025-04-09 10:00:00,West 60th St,2 - Single-Unit Trucks,36.595135
2025-04-09 10:10:00,West 60th St,2 - Single-Unit Trucks,36.745575
2025-04-09 10:20:00,West 60th St,2 - Single-Unit Trucks,36.838173
2025-04-09 10:30:00,West 60th St,2 - Single-Unit Trucks,36.872753
2025-04-09 10:40:00,West 60th St,2 - Single-Unit Trucks,36.84925
2025-04-09 10:50:00,West 60th St,2 - Single-Unit Trucks,36.76771
2025-04-09 11:00:00,West 60th St,2 - Single-Unit Trucks,36.62828
2025-04-09 11:10:00,West 60th St,2 - Single-Unit Trucks,36.43124
2025-04-09 11:20:00,West 60th St,2 - Single-Unit Trucks,36.19766
2025-04-09 11:30:00,West 60th St,2 - Single-Unit Trucks,35.927177
2025-04-09 11:40:00,West 60th St,2 - Single-Unit Trucks,35.603363
2025-04-09 11:50:00,West 60th St,2 - Single-Unit Trucks,35.226826
2025-04-09 12:00:00,West 60th St,2 - Single-Unit Trucks,34.800617
2025-04-09 12:10:00,West 60th St,2 - Single-Unit Trucks,34.343124
2025-04-09 12:20:00,West 60th St,2 - Single-Unit Trucks,33.836235
2025-04-09 12:30:00,West 60th St,2 - Single-Unit Trucks,33.280914
2025-04-09 12:40:00,West 60th St,2 - Single-Unit Trucks,32.763832
2025-04-09 12:50:00,West 60th St,2 - Single-Unit Trucks,32.347744
2025-04-09 13:00:00,West 60th St,2 - Single-Unit Trucks,31.895433
2025-04-09 13:10:00,West 60th St,2 - Single-Unit Trucks,31.407759
2025-04-09 13:20:00,West 60th St,2 - Single-Unit Trucks,30.885653
2025-04-09 13:30:00,West 60th St,2 - Single-Unit Trucks,30.330107
2025-04-09 13:40:00,West 60th St,2 - Single-Unit Trucks,29.761412
2025-04-09 13:50:00,West 60th St,2 - Single-Unit Trucks,29.202644
2025-04-09 14:00:00,West 60th St,2 - Single-Unit Trucks,28.617033
2025-04-09 14:10:00,West 60th St,2 - Single-Unit Trucks,28.005695
2025-04-09 14:20:00,West 60th St,2 - Single-Unit Trucks,27.44109
2025-04-09 14:30:00,West 60th St,2 - Single-Unit Trucks,26.952263
2025-04-09 14:40:00,West 60th St,2 - Single-Unit Trucks,26.459518
2025-04-09 14:50:00,West 60th St,2 - Single-Unit Trucks,25.950718
2025-04-09 15:00:00,West 60th St,2 - Single-Unit Trucks,25.426834
2025-04-09 15:10:00,West 60th St,2 - Single-Unit Trucks,24.929346
2025-04-09 15:20:00,West 60th St,2 - Single-Unit Trucks,24.342878
2025-04-09 15:30:00,West 60th St,2 - Single-Unit Trucks,23.656748
2025-04-09 15:40:00,West 60th St,2 - Single-Unit Trucks,22.955645
2025-04-09 15:50:00,West 60th St,2 - Single-Unit Trucks,22.2409
2025-04-09 16:00:00,West 60th St,2 - Single-Unit Trucks,21.513884
2025-04-09 16:10:00,West 60th St,2 - Single-Unit Trucks,20.811176
2025-04-09 16:20:00,West 60th St,2 - Single-Unit Trucks,20.137373
2025-04-09 16:30:00,West 60th St,2 - Single-Unit Trucks,19.446127
2025-04-09 16:40:00,West 60th St,2 - Single-Unit Trucks,18.736448
2025-04-09 16:50:00,West 60th St,2 - Single-Unit Trucks,18.021736
2025-04-09 17:00:00,West 60th St,2 - Single-Unit Trucks,17.354856
2025-04-09 17:10:00,West 60th St,2 - Single-Unit Trucks,16.765162
2025-04-09 17:20:00,West 60th St,2 - Single-Unit Trucks,16.309982
2025-04-09 17:30:00,West 60th St,2 - Single-Unit Trucks,15.917234
2025-04-09 17:40:00,West 60th St,2 - Single-Unit Trucks,15.615387
2025-04-09 17:50:00,West 60th St,2 - Single-Unit Trucks,15.363469
2025-04-09 18:00:00,West 60th St,2 - Single-Unit Trucks,15.136999
2025-04-09 18:10:00,West 60th St,2 - Single-Unit Trucks,14.9085655
2025-04-09 18:20:00,West 60th St,2 - Single-Unit Trucks,14.678602
2025-04-09 18:30:00,West 60th St,2 - Single-Unit Trucks,14.447548
2025-04-09 18:40:00,West 60th St,2 - Single-Unit Trucks,14.215843
2025-04-09 18:50:00,West 60th St,2 - Single-Unit Trucks,13.983931
2025-04-09 19:00:00,West 60th St,2 - Single-Unit Trucks,13.752245
2025-04-09 19:10:00,West 60th St,2 - Single-Unit Trucks,13.5212345
2025-04-09 19:20:00,West 60th St,2 - Single-Unit Trucks,13.291333
2025-04-09 19:30:00,West 60th St,2 - Single-Unit Trucks,13.062984
2025-04-09 19:40:00,West 60th St,2 - Single-Unit Trucks,12.757121
2025-04-09 19:50:00,West 60th St,2 - Single-Unit Trucks,12.122018
2025-04-09 20:00:00,West 60th St,2 - Single-Unit Trucks,11.351422
2025-04-09 20:10:00,West 60th St,2 - Single-Unit Trucks,10.327553
2025-04-09 20:20:00,West 60th St,2 - Single-Unit Trucks,9.326989
2025-04-09 20:30:00,West 60th St,2 - Single-Unit Trucks,8.423233
2025-04-09 20:40:00,West 60th St,2 - Single-Unit Trucks,7.5767646
2025-04-09 20:50:00,West 60th St,2 - Single-Unit Trucks,6.884456
2025-04-09 21:00:00,West 60th St,2 - Single-Unit Trucks,6.2099223
2025-04-09 21:10:00,West 60th St,2 - Single-Unit Trucks,5.569855
2025-04-09 21:20:00,West 60th St,2 - Single-Unit Trucks,5.1062636
2025-04-09 21:30:00,West 60th St,2 - Single-Unit Trucks,4.7707386
2025-04-09 21:40:00,West 60th St,2 - Single-Unit Trucks,4.6276455
2025-04-09 21:50:00,West 60th St,2 - Single-Unit Trucks,4.6198897
2025-04-09 22:00:00,West 60th St,2 - Single-Unit Trucks,4.613028
2025-04-09 22:10:00,West 60th St,2 - Single-Unit Trucks,4.6070776
