Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-13 07:00:00,West Side Highway,4 - Buses,0.7200446
2025-04-13 07:10:00,West Side Highway,4 - Buses,0.76702297
2025-04-13 07:20:00,West Side Highway,4 - Buses,0.82131517
2025-04-13 07:30:00,West Side Highway,4 - Buses,0.87480795
2025-04-13 07:40:00,West Side Highway,4 - Buses,0.9277948
2025-04-13 07:50:00,West Side Highway,4 - Buses,0.98389435
2025-04-13 08:00:00,West Side Highway,4 - Buses,1.0470665
2025-04-13 08:10:00,West Side Highway,4 - Buses,1.1122615
2025-04-13 08:20:00,West Side Highway,4 - Buses,0.9969754
2025-04-13 08:30:00,West Side Highway,4 - Buses,0.856768
2025-04-13 08:40:00,West Side Highway,4 - Buses,0.8086484
2025-04-13 08:50:00,West Side Highway,4 - Buses,0.83830833
2025-04-13 09:00:00,West Side Highway,4 - Buses,0.8789096
2025-04-13 09:10:00,West Side Highway,4 - Buses,0.92784023
2025-04-13 09:20:00,West Side Highway,4 - Buses,0.9776927
2025-04-13 09:30:00,West Side Highway,4 - Buses,1.0231321
2025-04-13 09:40:00,West Side Highway,4 - Buses,1.062296
2025-04-13 09:50:00,West Side Highway,4 - Buses,1.099497
2025-04-13 10:00:00,West Side Highway,4 - Buses,1.132268
2025-04-13 10:10:00,West Side Highway,4 - Buses,1.1678574
2025-04-13 10:20:00,West Side Highway,4 - Buses,1.1981096
2025-04-13 10:30:00,West Side Highway,4 - Buses,1.2220601
2025-04-13 10:40:00,West Side Highway,4 - Buses,1.2396625
2025-04-13 10:50:00,West Side Highway,4 - Buses,1.2508836
2025-04-13 11:00:00,West Side Highway,4 - Buses,1.2557024
2025-04-13 11:10:00,West Side Highway,4 - Buses,1.2541089
2025-04-13 11:20:00,West Side Highway,4 - Buses,1.2461066
2025-04-13 11:30:00,West Side Highway,4 - Buses,1.2317111
2025-04-13 11:40:00,West Side Highway,4 - Buses,1.2109492
2025-04-13 11:50:00,West Side Highway,4 - Buses,1.1848946
2025-04-13 12:00:00,West Side Highway,4 - Buses,1.1614203
2025-04-13 12:10:00,West Side Highway,4 - Buses,1.1333334
2025-04-13 12:20:00,West Side Highway,4 - Buses,1.1006867
2025-04-13 12:30:00,West Side Highway,4 - Buses,1.0744567
2025-04-13 12:40:00,West Side Highway,4 - Buses,1.0477029
2025-04-13 12:50:00,West Side Highway,4 - Buses,1.023598
2025-04-13 13:00:00,West Side Highway,4 - Buses,1.0588009
2025-04-13 13:10:00,West Side Highway,4 - Buses,1.2326932
2025-04-13 13:20:00,West Side Highway,4 - Buses,1.5382372
2025-04-13 13:30:00,West Side Highway,4 - Buses,1.5286154
2025-04-13 13:40:00,West Side Highway,4 - Buses,1.5024052
2025-04-13 13:50:00,West Side Highway,4 - Buses,1.4746466
2025-04-13 14:00:00,West Side Highway,4 - Buses,1.4483403
2025-04-13 14:10:00,West Side Highway,4 - Buses,1.4233487
2025-04-13 14:20:00,West Side Highway,4 - Buses,1.4018086
2025-04-13 14:30:00,West Side Highway,4 - Buses,1.442174
2025-04-13 14:40:00,West Side Highway,4 - Buses,1.4404342
2025-04-13 14:50:00,West Side Highway,4 - Buses,1.4167928
2025-04-13 15:00:00,West Side Highway,4 - Buses,1.3909743
2025-04-13 15:10:00,West Side Highway,4 - Buses,1.3809297
2025-04-13 15:20:00,West Side Highway,4 - Buses,1.447087
2025-04-13 15:30:00,West Side Highway,4 - Buses,1.5117303
2025-04-13 15:40:00,West Side Highway,4 - Buses,1.5754821
2025-04-13 15:50:00,West Side Highway,4 - Buses,1.6389751
2025-04-13 16:00:00,West Side Highway,4 - Buses,1.568873
2025-04-13 16:10:00,West Side Highway,4 - Buses,1.4723004
2025-04-13 16:20:00,West Side Highway,4 - Buses,1.3823394
2025-04-13 16:30:00,West Side Highway,4 - Buses,1.3216313
2025-04-13 16:40:00,West Side Highway,4 - Buses,1.2664644
2025-04-13 16:50:00,West Side Highway,4 - Buses,1.2085719
2025-04-13 17:00:00,West Side Highway,4 - Buses,1.1554611
2025-04-13 17:10:00,West Side Highway,4 - Buses,1.1147792
2025-04-13 17:20:00,West Side Highway,4 - Buses,1.0719419
2025-04-13 17:30:00,West Side Highway,4 - Buses,1.0341487
2025-04-13 17:40:00,West Side Highway,4 - Buses,0.99249434
2025-04-13 17:50:00,West Side Highway,4 - Buses,0.9646375
2025-04-13 18:00:00,West Side Highway,4 - Buses,0.9352596
2025-04-13 18:10:00,West Side Highway,4 - Buses,0.911319
2025-04-13 18:20:00,West Side Highway,4 - Buses,0.88836837
2025-04-13 18:30:00,West Side Highway,4 - Buses,0.86388993
2025-04-13 18:40:00,West Side Highway,4 - Buses,0.8379271
2025-04-13 18:50:00,West Side Highway,4 - Buses,0.81241345
2025-04-13 19:00:00,West Side Highway,4 - Buses,0.7900634
2025-04-13 19:10:00,West Side Highway,4 - Buses,0.7664745
2025-04-13 19:20:00,West Side Highway,4 - Buses,0.7416971
2025-04-13 19:30:00,West Side Highway,4 - Buses,0.7157762
2025-04-13 19:40:00,West Side Highway,4 - Buses,0.6887572
2025-04-13 19:50:00,West Side Highway,4 - Buses,0.66862893
2025-04-13 20:00:00,West Side Highway,4 - Buses,0.66303134
2025-04-13 20:10:00,West Side Highway,4 - Buses,0.6572101
2025-04-13 20:20:00,West Side Highway,4 - Buses,0.6484225
2025-04-13 20:30:00,West Side Highway,4 - Buses,0.6371372
2025-04-13 20:40:00,West Side Highway,4 - Buses,0.62616324
2025-04-13 20:50:00,West Side Highway,4 - Buses,0.61552215
2025-04-13 21:00:00,West Side Highway,4 - Buses,0.6052344
2025-04-13 21:10:00,West Side Highway,4 - Buses,0.59531903
2025-04-13 21:20:00,West Side Highway,4 - Buses,0.5857923
2025-04-13 21:30:00,West Side Highway,4 - Buses,0.57667994
2025-04-13 21:40:00,West Side Highway,4 - Buses,0.5679939
2025-04-13 21:50:00,West Side Highway,4 - Buses,0.5597508
2025-04-13 22:00:00,West Side Highway,4 - Buses,0.5519669
2025-04-13 22:10:00,West Side Highway,4 - Buses,0.54465747
2025-04-13 22:20:00,West Side Highway,4 - Buses,0.53783584
2025-04-13 22:30:00,West Side Highway,4 - Buses,0.5315149
2025-04-13 22:40:00,West Side Highway,4 - Buses,0.52570605
2025-04-13 22:50:00,West Side Highway,4 - Buses,0.52042365
2025-04-13 23:00:00,West Side Highway,4 - Buses,0.5156739
2025-04-13 23:10:00,West Side Highway,4 - Buses,0.5114696
2025-04-13 23:20:00,West Side Highway,4 - Buses,0.5078132
2025-04-13 23:30:00,West Side Highway,4 - Buses,0.5017979
2025-04-13 23:40:00,West Side Highway,4 - Buses,0.48778084
2025-04-13 23:50:00,West Side Highway,4 - Buses,0.46272305
2025-04-14 00:00:00,West Side Highway,4 - Buses,0.4249995
2025-04-14 00:10:00,West Side Highway,4 - Buses,0.40366152
2025-04-14 00:20:00,West Side Highway,4 - Buses,0.38326004
2025-04-14 00:30:00,West Side Highway,4 - Buses,0.36383083
2025-04-14 00:40:00,West Side Highway,4 - Buses,0.345413
2025-04-14 00:50:00,West Side Highway,4 - Buses,0.32804134
2025-04-14 01:00:00,West Side Highway,4 - Buses,0.3117502
2025-04-14 01:10:00,West Side Highway,4 - Buses,0.29656962
2025-04-14 01:20:00,West Side Highway,4 - Buses,0.28252771
2025-04-14 01:30:00,West Side Highway,4 - Buses,0.26965168
2025-04-14 01:40:00,West Side Highway,4 - Buses,0.25796703
2025-04-14 01:50:00,West Side Highway,4 - Buses,0.24749497
2025-04-14 02:00:00,West Side Highway,4 - Buses,0.23825434
2025-04-14 02:10:00,West Side Highway,4 - Buses,0.23026612
2025-04-14 02:20:00,West Side Highway,4 - Buses,0.22354177
2025-04-14 02:30:00,West Side Highway,4 - Buses,0.21809652
2025-04-14 02:40:00,West Side Highway,4 - Buses,0.21394041
2025-04-14 02:50:00,West Side Highway,4 - Buses,0.21108034
2025-04-14 03:00:00,West Side Highway,4 - Buses,0.20824721
2025-04-14 03:10:00,West Side Highway,4 - Buses,0.19292524
2025-04-14 03:20:00,West Side Highway,4 - Buses,0.17880228
2025-04-14 03:30:00,West Side Highway,4 - Buses,0.16626623
2025-04-14 03:40:00,West Side Highway,4 - Buses,0.1553295
2025-04-14 03:50:00,West Side Highway,4 - Buses,0.14565066
2025-04-14 04:00:00,West Side Highway,4 - Buses,0.13724712
2025-04-14 04:10:00,West Side Highway,4 - Buses,0.13013616
2025-04-14 04:20:00,West Side Highway,4 - Buses,0.1477826
2025-04-14 04:30:00,West Side Highway,4 - Buses,0.17093852
2025-04-14 04:40:00,West Side Highway,4 - Buses,0.2124131
2025-04-14 04:50:00,West Side Highway,4 - Buses,0.284539
2025-04-14 05:00:00,West Side Highway,4 - Buses,0.51803017
2025-04-14 05:10:00,West Side Highway,4 - Buses,0.7885902
2025-04-14 05:20:00,West Side Highway,4 - Buses,1.0890893
2025-04-14 05:30:00,West Side Highway,4 - Buses,1.5840286
2025-04-14 05:40:00,West Side Highway,4 - Buses,2.303194
2025-04-14 05:50:00,West Side Highway,4 - Buses,5.304948
2025-04-14 06:00:00,West Side Highway,4 - Buses,8.774573
2025-04-14 06:10:00,West Side Highway,4 - Buses,10.350647
2025-04-14 06:20:00,West Side Highway,4 - Buses,10.7475815
2025-04-14 06:30:00,West Side Highway,4 - Buses,11.094242
2025-04-14 06:40:00,West Side Highway,4 - Buses,11.356782
2025-04-14 06:50:00,West Side Highway,4 - Buses,11.613901
2025-04-14 07:00:00,West Side Highway,4 - Buses,11.915228
2025-04-14 07:10:00,West Side Highway,4 - Buses,12.234887
2025-04-14 07:20:00,West Side Highway,4 - Buses,12.551764
2025-04-14 07:30:00,West Side Highway,4 - Buses,12.859927
2025-04-14 07:40:00,West Side Highway,4 - Buses,13.133711
2025-04-14 07:50:00,West Side Highway,4 - Buses,13.01888
2025-04-14 08:00:00,West Side Highway,4 - Buses,11.103171
2025-04-14 08:10:00,West Side Highway,4 - Buses,8.718968
2025-04-14 08:20:00,West Side Highway,4 - Buses,6.8177395
2025-04-14 08:30:00,West Side Highway,4 - Buses,5.380589
2025-04-14 08:40:00,West Side Highway,4 - Buses,4.4907513
2025-04-14 08:50:00,West Side Highway,4 - Buses,4.1295185
2025-04-14 09:00:00,West Side Highway,4 - Buses,3.9520469
2025-04-14 09:10:00,West Side Highway,4 - Buses,3.8436096
2025-04-14 09:20:00,West Side Highway,4 - Buses,3.781204
2025-04-14 09:30:00,West Side Highway,4 - Buses,3.7219536
2025-04-14 09:40:00,West Side Highway,4 - Buses,3.6622179
2025-04-14 09:50:00,West Side Highway,4 - Buses,3.6097438
2025-04-14 10:00:00,West Side Highway,4 - Buses,3.5646307
2025-04-14 10:10:00,West Side Highway,4 - Buses,3.5269651
2025-04-14 10:20:00,West Side Highway,4 - Buses,3.4968195
2025-04-14 10:30:00,West Side Highway,4 - Buses,3.4742477
2025-04-14 10:40:00,West Side Highway,4 - Buses,3.4592965
2025-04-14 10:50:00,West Side Highway,4 - Buses,3.451993
2025-04-14 11:00:00,West Side Highway,4 - Buses,3.45235
2025-04-14 11:10:00,West Side Highway,4 - Buses,3.4603689
2025-04-14 11:20:00,West Side Highway,4 - Buses,3.4760325
2025-04-14 11:30:00,West Side Highway,4 - Buses,3.4993124
2025-04-14 11:40:00,West Side Highway,4 - Buses,3.5301628
2025-04-14 11:50:00,West Side Highway,4 - Buses,3.5685265
2025-04-14 12:00:00,West Side Highway,4 - Buses,3.6143293
2025-04-14 12:10:00,West Side Highway,4 - Buses,3.6674845
2025-04-14 12:20:00,West Side Highway,4 - Buses,3.7278926
2025-04-14 12:30:00,West Side Highway,4 - Buses,3.8762748
2025-04-14 12:40:00,West Side Highway,4 - Buses,4.055551
2025-04-14 12:50:00,West Side Highway,4 - Buses,4.47934
2025-04-14 13:00:00,West Side Highway,4 - Buses,5.163418
2025-04-14 13:10:00,West Side Highway,4 - Buses,7.197733
2025-04-14 13:20:00,West Side Highway,4 - Buses,10.132735
2025-04-14 13:30:00,West Side Highway,4 - Buses,13.108652
2025-04-14 13:40:00,West Side Highway,4 - Buses,15.047578
2025-04-14 13:50:00,West Side Highway,4 - Buses,14.885528
2025-04-14 14:00:00,West Side Highway,4 - Buses,14.637283
2025-04-14 14:10:00,West Side Highway,4 - Buses,14.318558
2025-04-14 14:20:00,West Side Highway,4 - Buses,13.969968
2025-04-14 14:30:00,West Side Highway,4 - Buses,13.569128
2025-04-14 14:40:00,West Side Highway,4 - Buses,13.121173
2025-04-14 14:50:00,West Side Highway,4 - Buses,12.671903
2025-04-14 15:00:00,West Side Highway,4 - Buses,12.280373
2025-04-14 15:10:00,West Side Highway,4 - Buses,11.902116
2025-04-14 15:20:00,West Side Highway,4 - Buses,11.581501
2025-04-14 15:30:00,West Side Highway,4 - Buses,11.2523
2025-04-14 15:40:00,West Side Highway,4 - Buses,10.915142
2025-04-14 15:50:00,West Side Highway,4 - Buses,10.570663
2025-04-14 16:00:00,West Side Highway,4 - Buses,9.591722
2025-04-14 16:10:00,West Side Highway,4 - Buses,6.686758
2025-04-14 16:20:00,West Side Highway,4 - Buses,4.462205
2025-04-14 16:30:00,West Side Highway,4 - Buses,3.8768003
2025-04-14 16:40:00,West Side Highway,4 - Buses,3.5672603
2025-04-14 16:50:00,West Side Highway,4 - Buses,3.2454412
2025-04-14 17:00:00,West Side Highway,4 - Buses,2.9479754
2025-04-14 17:10:00,West Side Highway,4 - Buses,2.7663324
2025-04-14 17:20:00,West Side Highway,4 - Buses,2.6063087
2025-04-14 17:30:00,West Side Highway,4 - Buses,2.447481
2025-04-14 17:40:00,West Side Highway,4 - Buses,2.2933726
2025-04-14 17:50:00,West Side Highway,4 - Buses,2.1612692
2025-04-14 18:00:00,West Side Highway,4 - Buses,2.0345435
2025-04-14 18:10:00,West Side Highway,4 - Buses,1.8989711
2025-04-14 18:20:00,West Side Highway,4 - Buses,1.7581775
2025-04-14 18:30:00,West Side Highway,4 - Buses,1.6160984
2025-04-14 18:40:00,West Side Highway,4 - Buses,1.4888299
2025-04-14 18:50:00,West Side Highway,4 - Buses,1.3606267
2025-04-14 19:00:00,West Side Highway,4 - Buses,1.2317343
2025-04-14 19:10:00,West Side Highway,4 - Buses,1.1024008
2025-04-14 19:20:00,West Side Highway,4 - Buses,0.9728701
2025-04-14 19:30:00,West Side Highway,4 - Buses,0.8948209
2025-04-14 19:40:00,West Side Highway,4 - Buses,0.82334995
2025-04-14 19:50:00,West Side Highway,4 - Buses,0.7515385
2025-04-14 20:00:00,West Side Highway,4 - Buses,0.6934774
2025-04-14 20:10:00,West Side Highway,4 - Buses,0.6688478
2025-04-14 20:20:00,West Side Highway,4 - Buses,0.6477616
2025-04-14 20:30:00,West Side Highway,4 - Buses,0.630327
2025-04-14 20:40:00,West Side Highway,4 - Buses,0.6158831
2025-04-14 20:50:00,West Side Highway,4 - Buses,0.6020014
2025-04-14 21:00:00,West Side Highway,4 - Buses,0.5887053
2025-04-14 21:10:00,West Side Highway,4 - Buses,0.57602763
2025-04-14 21:20:00,West Side Highway,4 - Buses,0.5639856
2025-04-14 21:30:00,West Side Highway,4 - Buses,0.5526016
2025-04-14 21:40:00,West Side Highway,4 - Buses,0.54190373
2025-04-14 21:50:00,West Side Highway,4 - Buses,0.5319054
2025-04-14 22:00:00,West Side Highway,4 - Buses,0.5226295
2025-04-14 22:10:00,West Side Highway,4 - Buses,0.5146377
2025-04-14 22:20:00,West Side Highway,4 - Buses,0.5077455
2025-04-14 22:30:00,West Side Highway,4 - Buses,0.5015843
2025-04-14 22:40:00,West Side Highway,4 - Buses,0.4961641
2025-04-14 22:50:00,West Side Highway,4 - Buses,0.4915059
2025-04-14 23:00:00,West Side Highway,4 - Buses,0.48760632
2025-04-14 23:10:00,West Side Highway,4 - Buses,0.48448256
2025-04-14 23:20:00,West Side Highway,4 - Buses,0.48213413
2025-04-14 23:30:00,West Side Highway,4 - Buses,0.47887495
2025-04-14 23:40:00,West Side Highway,4 - Buses,0.4697459
2025-04-14 23:50:00,West Side Highway,4 - Buses,0.4472306
2025-04-15 00:00:00,West Side Highway,4 - Buses,0.43161133
2025-04-15 00:10:00,West Side Highway,4 - Buses,0.40947416
2025-04-15 00:20:00,West Side Highway,4 - Buses,0.38827065
2025-04-15 00:30:00,West Side Highway,4 - Buses,0.3680494
2025-04-15 00:40:00,West Side Highway,4 - Buses,0.34889248
2025-04-15 00:50:00,West Side Highway,4 - Buses,0.33093432
2025-04-15 01:00:00,West Side Highway,4 - Buses,0.31401137
2025-04-15 01:10:00,West Side Highway,4 - Buses,0.29815653
2025-04-15 01:20:00,West Side Highway,4 - Buses,0.27970698
2025-04-15 01:30:00,West Side Highway,4 - Buses,0.25359753
2025-04-15 01:40:00,West Side Highway,4 - Buses,0.22825983
2025-04-15 01:50:00,West Side Highway,4 - Buses,0.20374659
2025-04-15 02:00:00,West Side Highway,4 - Buses,0.18010357
2025-04-15 02:10:00,West Side Highway,4 - Buses,0.15745118
2025-04-15 02:20:00,West Side Highway,4 - Buses,0.13595656
2025-04-15 02:30:00,West Side Highway,4 - Buses,0.11551264
2025-04-15 02:40:00,West Side Highway,4 - Buses,0.09616068
2025-04-15 02:50:00,West Side Highway,4 - Buses,0.07793406
2025-04-15 03:00:00,West Side Highway,4 - Buses,0.06392005
2025-04-15 03:10:00,West Side Highway,4 - Buses,0.055612117
2025-04-15 03:20:00,West Side Highway,4 - Buses,0.048727542
2025-04-15 03:30:00,West Side Highway,4 - Buses,0.08414224
2025-04-15 03:40:00,West Side Highway,4 - Buses,0.1481022
2025-04-15 03:50:00,West Side Highway,4 - Buses,0.21565476
2025-04-15 04:00:00,West Side Highway,4 - Buses,0.2871652
2025-04-15 04:10:00,West Side Highway,4 - Buses,0.3744202
2025-04-15 04:20:00,West Side Highway,4 - Buses,0.47357216
2025-04-15 04:30:00,West Side Highway,4 - Buses,0.5849229
2025-04-15 04:40:00,West Side Highway,4 - Buses,0.69937325
2025-04-15 04:50:00,West Side Highway,4 - Buses,0.9605831
2025-04-15 05:00:00,West Side Highway,4 - Buses,1.2380643
2025-04-15 05:10:00,West Side Highway,4 - Buses,1.522438
2025-04-15 05:20:00,West Side Highway,4 - Buses,1.9694183
2025-04-15 05:30:00,West Side Highway,4 - Buses,2.6049988
2025-04-15 05:40:00,West Side Highway,4 - Buses,3.5476925
2025-04-15 05:50:00,West Side Highway,4 - Buses,6.972642
2025-04-15 06:00:00,West Side Highway,4 - Buses,10.515356
2025-04-15 06:10:00,West Side Highway,4 - Buses,12.156915
2025-04-15 06:20:00,West Side Highway,4 - Buses,12.541224
2025-04-15 06:30:00,West Side Highway,4 - Buses,12.827582
2025-04-15 06:40:00,West Side Highway,4 - Buses,13.108778
2025-04-15 06:50:00,West Side Highway,4 - Buses,13.384438
2025-04-15 07:00:00,West Side Highway,4 - Buses,13.718285
2025-04-15 07:10:00,West Side Highway,4 - Buses,14.050713
2025-04-15 07:20:00,West Side Highway,4 - Buses,14.382614
2025-04-15 07:30:00,West Side Highway,4 - Buses,14.705034
2025-04-15 07:40:00,West Side Highway,4 - Buses,14.999548
2025-04-15 07:50:00,West Side Highway,4 - Buses,14.175092
2025-04-15 08:00:00,West Side Highway,4 - Buses,11.910972
2025-04-15 08:10:00,West Side Highway,4 - Buses,9.446244
2025-04-15 08:20:00,West Side Highway,4 - Buses,7.4332914
2025-04-15 08:30:00,West Side Highway,4 - Buses,6.077475
2025-04-15 08:40:00,West Side Highway,4 - Buses,5.0458465
2025-04-15 08:50:00,West Side Highway,4 - Buses,4.5092278
2025-04-15 09:00:00,West Side Highway,4 - Buses,4.300538
2025-04-15 09:10:00,West Side Highway,4 - Buses,4.2274857
2025-04-15 09:20:00,West Side Highway,4 - Buses,4.19451
2025-04-15 09:30:00,West Side Highway,4 - Buses,4.1653357
2025-04-15 09:40:00,West Side Highway,4 - Buses,4.140021
2025-04-15 09:50:00,West Side Highway,4 - Buses,4.10694
2025-04-15 10:00:00,West Side Highway,4 - Buses,4.077444
2025-04-15 10:10:00,West Side Highway,4 - Buses,4.051851
2025-04-15 10:20:00,West Side Highway,4 - Buses,4.0302086
2025-04-15 10:30:00,West Side Highway,4 - Buses,4.0125604
2025-04-15 10:40:00,West Side Highway,4 - Buses,3.9989386
2025-04-15 10:50:00,West Side Highway,4 - Buses,3.9893687
2025-04-15 11:00:00,West Side Highway,4 - Buses,3.9838684
2025-04-15 11:10:00,West Side Highway,4 - Buses,3.9824514
2025-04-15 11:20:00,West Side Highway,4 - Buses,3.9851162
2025-04-15 11:30:00,West Side Highway,4 - Buses,3.9918625
2025-04-15 11:40:00,West Side Highway,4 - Buses,4.0026717
2025-04-15 11:50:00,West Side Highway,4 - Buses,4.0175276
2025-04-15 12:00:00,West Side Highway,4 - Buses,4.036401
2025-04-15 12:10:00,West Side Highway,4 - Buses,4.074607
2025-04-15 12:20:00,West Side Highway,4 - Buses,4.1313434
2025-04-15 12:30:00,West Side Highway,4 - Buses,4.2964554
2025-04-15 12:40:00,West Side Highway,4 - Buses,4.5844927
2025-04-15 12:50:00,West Side Highway,4 - Buses,5.1452503
2025-04-15 13:00:00,West Side Highway,4 - Buses,6.3322577
2025-04-15 13:10:00,West Side Highway,4 - Buses,8.753729
2025-04-15 13:20:00,West Side Highway,4 - Buses,11.535189
2025-04-15 13:30:00,West Side Highway,4 - Buses,14.396908
2025-04-15 13:40:00,West Side Highway,4 - Buses,16.750755
2025-04-15 13:50:00,West Side Highway,4 - Buses,16.707047
2025-04-15 14:00:00,West Side Highway,4 - Buses,16.458803
2025-04-15 14:10:00,West Side Highway,4 - Buses,16.126345
2025-04-15 14:20:00,West Side Highway,4 - Buses,15.778372
2025-04-15 14:30:00,West Side Highway,4 - Buses,15.415821
2025-04-15 14:40:00,West Side Highway,4 - Buses,15.039383
