Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-01 03:10:00,West Side Highway,5 - Motorcycles,0.034798585
2025-04-01 03:20:00,West Side Highway,5 - Motorcycles,0.037411995
2025-04-01 03:30:00,West Side Highway,5 - Motorcycles,0.040339097
2025-04-01 03:40:00,West Side Highway,5 - Motorcycles,0.043545797
2025-04-01 03:50:00,West Side Highway,5 - Motorcycles,0.048759744
2025-04-01 04:00:00,West Side Highway,5 - Motorcycles,0.05566308
2025-04-01 04:10:00,West Side Highway,5 - Motorcycles,0.062912084
2025-04-01 04:20:00,West Side Highway,5 - Motorcycles,0.07061301
2025-04-01 04:30:00,West Side Highway,5 - Motorcycles,0.08501744
2025-04-01 04:40:00,West Side Highway,5 - Motorcycles,0.1145071
2025-04-01 04:50:00,West Side Highway,5 - Motorcycles,0.14815927
2025-04-01 05:00:00,West Side Highway,5 - Motorcycles,0.19462842
2025-04-01 05:10:00,West Side Highway,5 - Motorcycles,0.26204103
2025-04-01 05:20:00,West Side Highway,5 - Motorcycles,0.3371896
2025-04-01 05:30:00,West Side Highway,5 - Motorcycles,0.41919005
2025-04-01 05:40:00,West Side Highway,5 - Motorcycles,0.5003028
2025-04-01 05:50:00,West Side Highway,5 - Motorcycles,0.55003756
2025-04-01 06:00:00,West Side Highway,5 - Motorcycles,0.58479476
2025-04-01 06:10:00,West Side Highway,5 - Motorcycles,0.61101925
2025-04-01 06:20:00,West Side Highway,5 - Motorcycles,0.62258995
2025-04-01 06:30:00,West Side Highway,5 - Motorcycles,0.6343189
2025-04-01 06:40:00,West Side Highway,5 - Motorcycles,0.6428778
2025-04-01 06:50:00,West Side Highway,5 - Motorcycles,0.6514144
2025-04-01 07:00:00,West Side Highway,5 - Motorcycles,0.65976083
2025-04-01 07:10:00,West Side Highway,5 - Motorcycles,0.6665756
2025-04-01 07:20:00,West Side Highway,5 - Motorcycles,0.67345667
2025-04-01 07:30:00,West Side Highway,5 - Motorcycles,0.68171227
2025-04-01 07:40:00,West Side Highway,5 - Motorcycles,0.6905587
2025-04-01 07:50:00,West Side Highway,5 - Motorcycles,0.6961527
2025-04-01 08:00:00,West Side Highway,5 - Motorcycles,0.70193183
2025-04-01 08:10:00,West Side Highway,5 - Motorcycles,0.7076218
2025-04-01 08:20:00,West Side Highway,5 - Motorcycles,0.7129983
2025-04-01 08:30:00,West Side Highway,5 - Motorcycles,0.7166744
2025-04-01 08:40:00,West Side Highway,5 - Motorcycles,0.72004867
2025-04-01 08:50:00,West Side Highway,5 - Motorcycles,0.72311467
2025-04-01 09:00:00,West Side Highway,5 - Motorcycles,0.72586656
2025-04-01 09:10:00,West Side Highway,5 - Motorcycles,0.72801274
2025-04-01 09:20:00,West Side Highway,5 - Motorcycles,0.72844905
2025-04-01 09:30:00,West Side Highway,5 - Motorcycles,0.72861594
2025-04-01 09:40:00,West Side Highway,5 - Motorcycles,0.72648346
2025-04-01 09:50:00,West Side Highway,5 - Motorcycles,0.72193587
2025-04-01 10:00:00,West Side Highway,5 - Motorcycles,0.7169302
2025-04-01 10:10:00,West Side Highway,5 - Motorcycles,0.7119796
2025-04-01 10:20:00,West Side Highway,5 - Motorcycles,0.70708454
2025-04-01 10:30:00,West Side Highway,5 - Motorcycles,0.7010981
2025-04-01 10:40:00,West Side Highway,5 - Motorcycles,0.69524014
2025-04-01 10:50:00,West Side Highway,5 - Motorcycles,0.68952525
2025-04-01 11:00:00,West Side Highway,5 - Motorcycles,0.68398386
2025-04-01 11:10:00,West Side Highway,5 - Motorcycles,0.67862636
2025-04-01 11:20:00,West Side Highway,5 - Motorcycles,0.672829
2025-04-01 11:30:00,West Side Highway,5 - Motorcycles,0.6658311
2025-04-01 11:40:00,West Side Highway,5 - Motorcycles,0.6588573
2025-04-01 11:50:00,West Side Highway,5 - Motorcycles,0.65259016
2025-04-01 12:00:00,West Side Highway,5 - Motorcycles,0.6478589
2025-04-01 12:10:00,West Side Highway,5 - Motorcycles,0.6431474
2025-04-01 12:20:00,West Side Highway,5 - Motorcycles,0.6384647
2025-04-01 12:30:00,West Side Highway,5 - Motorcycles,0.6338197
2025-04-01 12:40:00,West Side Highway,5 - Motorcycles,0.6292213
2025-04-01 12:50:00,West Side Highway,5 - Motorcycles,0.6248112
2025-04-01 13:00:00,West Side Highway,5 - Motorcycles,0.6204711
2025-04-01 13:10:00,West Side Highway,5 - Motorcycles,0.6212728
2025-04-01 13:20:00,West Side Highway,5 - Motorcycles,0.6256838
2025-04-01 13:30:00,West Side Highway,5 - Motorcycles,0.6304871
2025-04-01 13:40:00,West Side Highway,5 - Motorcycles,0.63535905
2025-04-01 13:50:00,West Side Highway,5 - Motorcycles,0.64052916
2025-04-01 14:00:00,West Side Highway,5 - Motorcycles,0.64944553
2025-04-01 14:10:00,West Side Highway,5 - Motorcycles,0.6606533
2025-04-01 14:20:00,West Side Highway,5 - Motorcycles,0.6748549
2025-04-01 14:30:00,West Side Highway,5 - Motorcycles,0.69336885
2025-04-01 14:40:00,West Side Highway,5 - Motorcycles,0.71553814
2025-04-01 14:50:00,West Side Highway,5 - Motorcycles,0.73762596
2025-04-01 15:00:00,West Side Highway,5 - Motorcycles,0.7589326
2025-04-01 15:10:00,West Side Highway,5 - Motorcycles,0.7797897
2025-04-01 15:20:00,West Side Highway,5 - Motorcycles,0.79830456
2025-04-01 15:30:00,West Side Highway,5 - Motorcycles,0.8071404
2025-04-01 15:40:00,West Side Highway,5 - Motorcycles,0.8099619
2025-04-01 15:50:00,West Side Highway,5 - Motorcycles,0.80708945
2025-04-01 16:00:00,West Side Highway,5 - Motorcycles,0.8004978
2025-04-01 16:10:00,West Side Highway,5 - Motorcycles,0.79348356
2025-04-01 16:20:00,West Side Highway,5 - Motorcycles,0.7880801
2025-04-01 16:30:00,West Side Highway,5 - Motorcycles,0.78532785
2025-04-01 16:40:00,West Side Highway,5 - Motorcycles,0.7818067
2025-04-01 16:50:00,West Side Highway,5 - Motorcycles,0.7778592
2025-04-01 17:00:00,West Side Highway,5 - Motorcycles,0.77355385
2025-04-01 17:10:00,West Side Highway,5 - Motorcycles,0.7688988
2025-04-01 17:20:00,West Side Highway,5 - Motorcycles,0.7639029
2025-04-01 17:30:00,West Side Highway,5 - Motorcycles,0.7588913
2025-04-01 17:40:00,West Side Highway,5 - Motorcycles,0.75374293
2025-04-01 17:50:00,West Side Highway,5 - Motorcycles,0.7482419
2025-04-01 18:00:00,West Side Highway,5 - Motorcycles,0.73990077
2025-04-01 18:10:00,West Side Highway,5 - Motorcycles,0.7234961
2025-04-01 18:20:00,West Side Highway,5 - Motorcycles,0.70679307
2025-04-01 18:30:00,West Side Highway,5 - Motorcycles,0.6898236
2025-04-01 18:40:00,West Side Highway,5 - Motorcycles,0.67262
2025-04-01 18:50:00,West Side Highway,5 - Motorcycles,0.6544646
2025-04-01 19:00:00,West Side Highway,5 - Motorcycles,0.63162994
2025-04-01 19:10:00,West Side Highway,5 - Motorcycles,0.59892553
2025-04-01 19:20:00,West Side Highway,5 - Motorcycles,0.55980015
2025-04-01 19:30:00,West Side Highway,5 - Motorcycles,0.52455056
2025-04-01 19:40:00,West Side Highway,5 - Motorcycles,0.49167302
2025-04-01 19:50:00,West Side Highway,5 - Motorcycles,0.46646413
2025-04-01 20:00:00,West Side Highway,5 - Motorcycles,0.44320142
2025-04-01 20:10:00,West Side Highway,5 - Motorcycles,0.42220968
2025-04-01 20:20:00,West Side Highway,5 - Motorcycles,0.40121016
2025-04-01 20:30:00,West Side Highway,5 - Motorcycles,0.38092944
2025-04-01 20:40:00,West Side Highway,5 - Motorcycles,0.3610675
2025-04-01 20:50:00,West Side Highway,5 - Motorcycles,0.34977382
2025-04-01 21:00:00,West Side Highway,5 - Motorcycles,0.33255267
2025-04-01 21:10:00,West Side Highway,5 - Motorcycles,0.3143779
2025-04-01 21:20:00,West Side Highway,5 - Motorcycles,0.29701862
2025-04-01 21:30:00,West Side Highway,5 - Motorcycles,0.28167045
2025-04-01 21:40:00,West Side Highway,5 - Motorcycles,0.26635817
2025-04-01 21:50:00,West Side Highway,5 - Motorcycles,0.2504959
2025-04-01 22:00:00,West Side Highway,5 - Motorcycles,0.23450233
2025-04-01 22:10:00,West Side Highway,5 - Motorcycles,0.21704926
2025-04-01 22:20:00,West Side Highway,5 - Motorcycles,0.19959582
2025-04-01 22:30:00,West Side Highway,5 - Motorcycles,0.1855337
2025-04-01 22:40:00,West Side Highway,5 - Motorcycles,0.1706262
2025-04-01 22:50:00,West Side Highway,5 - Motorcycles,0.15579262
2025-04-01 23:00:00,West Side Highway,5 - Motorcycles,0.14106128
2025-04-01 23:10:00,West Side Highway,5 - Motorcycles,0.12984727
2025-04-01 23:20:00,West Side Highway,5 - Motorcycles,0.11961124
2025-04-01 23:30:00,West Side Highway,5 - Motorcycles,0.10983632
2025-04-01 23:40:00,West Side Highway,5 - Motorcycles,0.10020131
2025-04-01 23:50:00,West Side Highway,5 - Motorcycles,0.090724535
2025-04-02 00:00:00,West Side Highway,5 - Motorcycles,0.06061425
2025-04-02 00:10:00,West Side Highway,5 - Motorcycles,0.056284785
2025-04-02 00:20:00,West Side Highway,5 - Motorcycles,0.053312384
2025-04-02 00:30:00,West Side Highway,5 - Motorcycles,0.050519556
2025-04-02 00:40:00,West Side Highway,5 - Motorcycles,0.047905967
2025-04-02 00:50:00,West Side Highway,5 - Motorcycles,0.04547657
2025-04-02 01:00:00,West Side Highway,5 - Motorcycles,0.043236017
2025-04-02 01:10:00,West Side Highway,5 - Motorcycles,0.041188575
2025-04-02 01:20:00,West Side Highway,5 - Motorcycles,0.039338097
2025-04-02 01:30:00,West Side Highway,5 - Motorcycles,0.037688166
2025-04-02 01:40:00,West Side Highway,5 - Motorcycles,0.03624189
2025-04-02 01:50:00,West Side Highway,5 - Motorcycles,0.03500203
2025-04-02 02:00:00,West Side Highway,5 - Motorcycles,0.033970922
2025-04-02 02:10:00,West Side Highway,5 - Motorcycles,0.033150546
2025-04-02 02:20:00,West Side Highway,5 - Motorcycles,0.032542482
2025-04-02 02:30:00,West Side Highway,5 - Motorcycles,0.032147884
2025-04-02 02:40:00,West Side Highway,5 - Motorcycles,0.03196747
2025-04-02 02:50:00,West Side Highway,5 - Motorcycles,0.031984493
2025-04-02 03:00:00,West Side Highway,5 - Motorcycles,0.03217651
2025-04-02 03:10:00,West Side Highway,5 - Motorcycles,0.032578647
2025-04-02 03:20:00,West Side Highway,5 - Motorcycles,0.036021918
2025-04-02 03:30:00,West Side Highway,5 - Motorcycles,0.041943796
2025-04-02 03:40:00,West Side Highway,5 - Motorcycles,0.048225515
2025-04-02 03:50:00,West Side Highway,5 - Motorcycles,0.054855138
2025-04-02 04:00:00,West Side Highway,5 - Motorcycles,0.06182006
2025-04-02 04:10:00,West Side Highway,5 - Motorcycles,0.06910699
2025-04-02 04:20:00,West Side Highway,5 - Motorcycles,0.07956877
2025-04-02 04:30:00,West Side Highway,5 - Motorcycles,0.11172278
2025-04-02 04:40:00,West Side Highway,5 - Motorcycles,0.15355708
2025-04-02 04:50:00,West Side Highway,5 - Motorcycles,0.19606547
2025-04-02 05:00:00,West Side Highway,5 - Motorcycles,0.24781121
2025-04-02 05:10:00,West Side Highway,5 - Motorcycles,0.31562844
2025-04-02 05:20:00,West Side Highway,5 - Motorcycles,0.3916368
2025-04-02 05:30:00,West Side Highway,5 - Motorcycles,0.47781426
2025-04-02 05:40:00,West Side Highway,5 - Motorcycles,0.558787
2025-04-02 05:50:00,West Side Highway,5 - Motorcycles,0.59524965
2025-04-02 06:00:00,West Side Highway,5 - Motorcycles,0.6144321
2025-04-02 06:10:00,West Side Highway,5 - Motorcycles,0.6304016
2025-04-02 06:20:00,West Side Highway,5 - Motorcycles,0.64634025
2025-04-02 06:30:00,West Side Highway,5 - Motorcycles,0.6530136
2025-04-02 06:40:00,West Side Highway,5 - Motorcycles,0.65629405
2025-04-02 06:50:00,West Side Highway,5 - Motorcycles,0.65982604
2025-04-02 07:00:00,West Side Highway,5 - Motorcycles,0.6661726
2025-04-02 07:10:00,West Side Highway,5 - Motorcycles,0.67348874
2025-04-02 07:20:00,West Side Highway,5 - Motorcycles,0.68063086
2025-04-02 07:30:00,West Side Highway,5 - Motorcycles,0.6905593
2025-04-02 07:40:00,West Side Highway,5 - Motorcycles,0.7006234
2025-04-02 07:50:00,West Side Highway,5 - Motorcycles,0.71034205
2025-04-02 08:00:00,West Side Highway,5 - Motorcycles,0.71952295
2025-04-02 08:10:00,West Side Highway,5 - Motorcycles,0.72831315
2025-04-02 08:20:00,West Side Highway,5 - Motorcycles,0.7367044
2025-04-02 08:30:00,West Side Highway,5 - Motorcycles,0.7423147
2025-04-02 08:40:00,West Side Highway,5 - Motorcycles,0.7474484
2025-04-02 08:50:00,West Side Highway,5 - Motorcycles,0.7521596
2025-04-02 09:00:00,West Side Highway,5 - Motorcycles,0.75623965
2025-04-02 09:10:00,West Side Highway,5 - Motorcycles,0.75742203
2025-04-02 09:20:00,West Side Highway,5 - Motorcycles,0.75830364
2025-04-02 09:30:00,West Side Highway,5 - Motorcycles,0.7588829
2025-04-02 09:40:00,West Side Highway,5 - Motorcycles,0.7579937
2025-04-02 09:50:00,West Side Highway,5 - Motorcycles,0.75399405
2025-04-02 10:00:00,West Side Highway,5 - Motorcycles,0.74904907
2025-04-02 10:10:00,West Side Highway,5 - Motorcycles,0.74318814
2025-04-02 10:20:00,West Side Highway,5 - Motorcycles,0.7372645
2025-04-02 10:30:00,West Side Highway,5 - Motorcycles,0.7312894
2025-04-02 10:40:00,West Side Highway,5 - Motorcycles,0.72490305
2025-04-02 10:50:00,West Side Highway,5 - Motorcycles,0.7123875
2025-04-02 11:00:00,West Side Highway,5 - Motorcycles,0.7005087
2025-04-02 11:10:00,West Side Highway,5 - Motorcycles,0.6892894
2025-04-02 11:20:00,West Side Highway,5 - Motorcycles,0.67875063
2025-04-02 11:30:00,West Side Highway,5 - Motorcycles,0.66913915
2025-04-02 11:40:00,West Side Highway,5 - Motorcycles,0.66030514
2025-04-02 11:50:00,West Side Highway,5 - Motorcycles,0.6520394
2025-04-02 12:00:00,West Side Highway,5 - Motorcycles,0.64439386
2025-04-02 12:10:00,West Side Highway,5 - Motorcycles,0.63757694
2025-04-02 12:20:00,West Side Highway,5 - Motorcycles,0.63153833
2025-04-02 12:30:00,West Side Highway,5 - Motorcycles,0.6262896
2025-04-02 12:40:00,West Side Highway,5 - Motorcycles,0.62184507
2025-04-02 12:50:00,West Side Highway,5 - Motorcycles,0.6182247
2025-04-02 13:00:00,West Side Highway,5 - Motorcycles,0.6154209
2025-04-02 13:10:00,West Side Highway,5 - Motorcycles,0.6134389
2025-04-02 13:20:00,West Side Highway,5 - Motorcycles,0.6130123
2025-04-02 13:30:00,West Side Highway,5 - Motorcycles,0.6189149
2025-04-02 13:40:00,West Side Highway,5 - Motorcycles,0.6305662
2025-04-02 13:50:00,West Side Highway,5 - Motorcycles,0.64068216
2025-04-02 14:00:00,West Side Highway,5 - Motorcycles,0.65386134
2025-04-02 14:10:00,West Side Highway,5 - Motorcycles,0.6672579
2025-04-02 14:20:00,West Side Highway,5 - Motorcycles,0.68136346
2025-04-02 14:30:00,West Side Highway,5 - Motorcycles,0.6996579
2025-04-02 14:40:00,West Side Highway,5 - Motorcycles,0.7184034
2025-04-02 14:50:00,West Side Highway,5 - Motorcycles,0.7375676
2025-04-02 15:00:00,West Side Highway,5 - Motorcycles,0.75983393
2025-04-02 15:10:00,West Side Highway,5 - Motorcycles,0.779265
2025-04-02 15:20:00,West Side Highway,5 - Motorcycles,0.7916846
2025-04-02 15:30:00,West Side Highway,5 - Motorcycles,0.79942656
2025-04-02 15:40:00,West Side Highway,5 - Motorcycles,0.80226576
2025-04-02 15:50:00,West Side Highway,5 - Motorcycles,0.8042277
2025-04-02 16:00:00,West Side Highway,5 - Motorcycles,0.79854566
2025-04-02 16:10:00,West Side Highway,5 - Motorcycles,0.7892686
2025-04-02 16:20:00,West Side Highway,5 - Motorcycles,0.776564
2025-04-02 16:30:00,West Side Highway,5 - Motorcycles,0.7607176
2025-04-02 16:40:00,West Side Highway,5 - Motorcycles,0.74367225
2025-04-02 16:50:00,West Side Highway,5 - Motorcycles,0.7290112
2025-04-02 17:00:00,West Side Highway,5 - Motorcycles,0.71621406
2025-04-02 17:10:00,West Side Highway,5 - Motorcycles,0.7050295
2025-04-02 17:20:00,West Side Highway,5 - Motorcycles,0.6938412
2025-04-02 17:30:00,West Side Highway,5 - Motorcycles,0.682057
2025-04-02 17:40:00,West Side Highway,5 - Motorcycles,0.66810083
2025-04-02 17:50:00,West Side Highway,5 - Motorcycles,0.6457418
2025-04-02 18:00:00,West Side Highway,5 - Motorcycles,0.61933696
2025-04-02 18:10:00,West Side Highway,5 - Motorcycles,0.59029996
2025-04-02 18:20:00,West Side Highway,5 - Motorcycles,0.56163764
2025-04-02 18:30:00,West Side Highway,5 - Motorcycles,0.53286403
2025-04-02 18:40:00,West Side Highway,5 - Motorcycles,0.50403416
2025-04-02 18:50:00,West Side Highway,5 - Motorcycles,0.47520283
2025-04-02 19:00:00,West Side Highway,5 - Motorcycles,0.45134205
2025-04-02 19:10:00,West Side Highway,5 - Motorcycles,0.43634483
2025-04-02 19:20:00,West Side Highway,5 - Motorcycles,0.41978613
2025-04-02 19:30:00,West Side Highway,5 - Motorcycles,0.40437546
2025-04-02 19:40:00,West Side Highway,5 - Motorcycles,0.3912758
2025-04-02 19:50:00,West Side Highway,5 - Motorcycles,0.37978035
2025-04-02 20:00:00,West Side Highway,5 - Motorcycles,0.36549765
2025-04-02 20:10:00,West Side Highway,5 - Motorcycles,0.34998086
2025-04-02 20:20:00,West Side Highway,5 - Motorcycles,0.3364004
2025-04-02 20:30:00,West Side Highway,5 - Motorcycles,0.33003345
2025-04-02 20:40:00,West Side Highway,5 - Motorcycles,0.32339486
2025-04-02 20:50:00,West Side Highway,5 - Motorcycles,0.3158102
2025-04-02 21:00:00,West Side Highway,5 - Motorcycles,0.30802542
2025-04-02 21:10:00,West Side Highway,5 - Motorcycles,0.30005544
2025-04-02 21:20:00,West Side Highway,5 - Motorcycles,0.29191536
2025-04-02 21:30:00,West Side Highway,5 - Motorcycles,0.27584204
2025-04-02 21:40:00,West Side Highway,5 - Motorcycles,0.25841734
2025-04-02 21:50:00,West Side Highway,5 - Motorcycles,0.24066514
2025-04-02 22:00:00,West Side Highway,5 - Motorcycles,0.22248094
2025-04-02 22:10:00,West Side Highway,5 - Motorcycles,0.20688891
2025-04-02 22:20:00,West Side Highway,5 - Motorcycles,0.19198298
2025-04-02 22:30:00,West Side Highway,5 - Motorcycles,0.17624673
2025-04-02 22:40:00,West Side Highway,5 - Motorcycles,0.15830158
2025-04-02 22:50:00,West Side Highway,5 - Motorcycles,0.13921915
2025-04-02 23:00:00,West Side Highway,5 - Motorcycles,0.12137568
2025-04-02 23:10:00,West Side Highway,5 - Motorcycles,0.107365966
2025-04-02 23:20:00,West Side Highway,5 - Motorcycles,0.09382952
2025-04-02 23:30:00,West Side Highway,5 - Motorcycles,0.082807615
2025-04-02 23:40:00,West Side Highway,5 - Motorcycles,0.07302672
2025-04-02 23:50:00,West Side Highway,5 - Motorcycles,0.0653725
2025-04-03 00:00:00,West Side Highway,5 - Motorcycles,0.06856464
2025-04-03 00:10:00,West Side Highway,5 - Motorcycles,0.060354464
2025-04-03 00:20:00,West Side Highway,5 - Motorcycles,0.05738771
2025-04-03 00:30:00,West Side Highway,5 - Motorcycles,0.054594874
2025-04-03 00:40:00,West Side Highway,5 - Motorcycles,0.05197306
2025-04-03 00:50:00,West Side Highway,5 - Motorcycles,0.04952137
2025-04-03 01:00:00,West Side Highway,5 - Motorcycles,0.04726295
2025-04-03 01:10:00,West Side Highway,5 - Motorcycles,0.04520209
2025-04-03 01:20:00,West Side Highway,5 - Motorcycles,0.043342687
2025-04-03 01:30:00,West Side Highway,5 - Motorcycles,0.041688308
2025-04-03 01:40:00,West Side Highway,5 - Motorcycles,0.04024206
2025-04-03 01:50:00,West Side Highway,5 - Motorcycles,0.039006762
2025-04-03 02:00:00,West Side Highway,5 - Motorcycles,0.03798467
2025-04-03 02:10:00,West Side Highway,5 - Motorcycles,0.037177823
2025-04-03 02:20:00,West Side Highway,5 - Motorcycles,0.03658773
2025-04-03 02:30:00,West Side Highway,5 - Motorcycles,0.03621547
2025-04-03 02:40:00,West Side Highway,5 - Motorcycles,0.036042795
2025-04-03 02:50:00,West Side Highway,5 - Motorcycles,0.036076933
2025-04-03 03:00:00,West Side Highway,5 - Motorcycles,0.03632556
2025-04-03 03:10:00,West Side Highway,5 - Motorcycles,0.036788203
2025-04-03 03:20:00,West Side Highway,5 - Motorcycles,0.037463948
2025-04-03 03:30:00,West Side Highway,5 - Motorcycles,0.04015512
2025-04-03 03:40:00,West Side Highway,5 - Motorcycles,0.04650843
2025-04-03 03:50:00,West Side Highway,5 - Motorcycles,0.053213112
2025-04-03 04:00:00,West Side Highway,5 - Motorcycles,0.060256355
2025-04-03 04:10:00,West Side Highway,5 - Motorcycles,0.06806153
2025-04-03 04:20:00,West Side Highway,5 - Motorcycles,0.081215546
2025-04-03 04:30:00,West Side Highway,5 - Motorcycles,0.10115418
2025-04-03 04:40:00,West Side Highway,5 - Motorcycles,0.12854561
2025-04-03 04:50:00,West Side Highway,5 - Motorcycles,0.16899574
2025-04-03 05:00:00,West Side Highway,5 - Motorcycles,0.21344167
2025-04-03 05:10:00,West Side Highway,5 - Motorcycles,0.27029076
2025-04-03 05:20:00,West Side Highway,5 - Motorcycles,0.34053242
