Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-04 20:00:00,West Side Highway,"1 - Cars, Pickups and Vans",240.92639
2025-04-04 20:10:00,West Side Highway,"1 - Cars, Pickups and Vans",233.98686
2025-04-04 20:20:00,West Side Highway,"1 - Cars, Pickups and Vans",226.97609
2025-04-04 20:30:00,West Side Highway,"1 - Cars, Pickups and Vans",219.9074
2025-04-04 20:40:00,West Side Highway,"1 - Cars, Pickups and Vans",212.79425
2025-04-04 20:50:00,West Side Highway,"1 - Cars, Pickups and Vans",205.65022
2025-04-04 21:00:00,West Side Highway,"1 - Cars, Pickups and Vans",198.48886
2025-04-04 21:10:00,West Side Highway,"1 - Cars, Pickups and Vans",191.32391
2025-04-04 21:20:00,West Side Highway,"1 - Cars, Pickups and Vans",184.16887
2025-04-04 21:30:00,West Side Highway,"1 - Cars, Pickups and Vans",177.03735
2025-04-04 21:40:00,West Side Highway,"1 - Cars, Pickups and Vans",169.94304
2025-04-04 21:50:00,West Side Highway,"1 - Cars, Pickups and Vans",162.89938
2025-04-04 22:00:00,West Side Highway,"1 - Cars, Pickups and Vans",155.91985
2025-04-04 22:10:00,West Side Highway,"1 - Cars, Pickups and Vans",149.01765
2025-04-04 22:20:00,West Side Highway,"1 - Cars, Pickups and Vans",142.20587
2025-04-04 22:30:00,West Side Highway,"1 - Cars, Pickups and Vans",135.4977
2025-04-04 22:40:00,West Side Highway,"1 - Cars, Pickups and Vans",128.90569
2025-04-04 22:50:00,West Side Highway,"1 - Cars, Pickups and Vans",122.44242
2025-04-04 23:00:00,West Side Highway,"1 - Cars, Pickups and Vans",116.12025
2025-04-04 23:10:00,West Side Highway,"1 - Cars, Pickups and Vans",109.95132
2025-04-04 23:20:00,West Side Highway,"1 - Cars, Pickups and Vans",103.94716
2025-04-04 23:30:00,West Side Highway,"1 - Cars, Pickups and Vans",98.11924
2025-04-04 23:40:00,West Side Highway,"1 - Cars, Pickups and Vans",92.47878
2025-04-04 23:50:00,West Side Highway,"1 - Cars, Pickups and Vans",87.03636
2025-04-05 00:00:00,West Side Highway,"1 - Cars, Pickups and Vans",77.589226
2025-04-05 00:10:00,West Side Highway,"1 - Cars, Pickups and Vans",73.06263
2025-04-05 00:20:00,West Side Highway,"1 - Cars, Pickups and Vans",68.722084
2025-04-05 00:30:00,West Side Highway,"1 - Cars, Pickups and Vans",64.57592
2025-04-05 00:40:00,West Side Highway,"1 - Cars, Pickups and Vans",60.632122
2025-04-05 00:50:00,West Side Highway,"1 - Cars, Pickups and Vans",56.89828
2025-04-05 01:00:00,West Side Highway,"1 - Cars, Pickups and Vans",53.381268
2025-04-05 01:10:00,West Side Highway,"1 - Cars, Pickups and Vans",50.20242
2025-04-05 01:20:00,West Side Highway,"1 - Cars, Pickups and Vans",47.338375
2025-04-05 01:30:00,West Side Highway,"1 - Cars, Pickups and Vans",44.671963
2025-04-05 01:40:00,West Side Highway,"1 - Cars, Pickups and Vans",42.208324
2025-04-05 01:50:00,West Side Highway,"1 - Cars, Pickups and Vans",39.952145
2025-04-05 02:00:00,West Side Highway,"1 - Cars, Pickups and Vans",37.90774
2025-04-05 02:10:00,West Side Highway,"1 - Cars, Pickups and Vans",36.252422
2025-04-05 02:20:00,West Side Highway,"1 - Cars, Pickups and Vans",34.819073
2025-04-05 02:30:00,West Side Highway,"1 - Cars, Pickups and Vans",33.581768
2025-04-05 02:40:00,West Side Highway,"1 - Cars, Pickups and Vans",32.589016
2025-04-05 02:50:00,West Side Highway,"1 - Cars, Pickups and Vans",31.809124
2025-04-05 03:00:00,West Side Highway,"1 - Cars, Pickups and Vans",31.238949
2025-04-05 03:10:00,West Side Highway,"1 - Cars, Pickups and Vans",30.881344
2025-04-05 03:20:00,West Side Highway,"1 - Cars, Pickups and Vans",31.57127
2025-04-05 03:30:00,West Side Highway,"1 - Cars, Pickups and Vans",32.478985
2025-04-05 03:40:00,West Side Highway,"1 - Cars, Pickups and Vans",33.556057
2025-04-05 03:50:00,West Side Highway,"1 - Cars, Pickups and Vans",34.800823
2025-04-05 04:00:00,West Side Highway,"1 - Cars, Pickups and Vans",36.667263
2025-04-05 04:10:00,West Side Highway,"1 - Cars, Pickups and Vans",39.345478
2025-04-05 04:20:00,West Side Highway,"1 - Cars, Pickups and Vans",42.273373
2025-04-05 04:30:00,West Side Highway,"1 - Cars, Pickups and Vans",45.835705
2025-04-05 04:40:00,West Side Highway,"1 - Cars, Pickups and Vans",50.445957
2025-04-05 04:50:00,West Side Highway,"1 - Cars, Pickups and Vans",56.982822
2025-04-05 05:00:00,West Side Highway,"1 - Cars, Pickups and Vans",66.15022
2025-04-05 05:10:00,West Side Highway,"1 - Cars, Pickups and Vans",76.69978
2025-04-05 05:20:00,West Side Highway,"1 - Cars, Pickups and Vans",87.50606
2025-04-05 05:30:00,West Side Highway,"1 - Cars, Pickups and Vans",98.54859
2025-04-05 05:40:00,West Side Highway,"1 - Cars, Pickups and Vans",109.80643
2025-04-05 05:50:00,West Side Highway,"1 - Cars, Pickups and Vans",121.25791
2025-04-05 06:00:00,West Side Highway,"1 - Cars, Pickups and Vans",132.88152
2025-04-05 06:10:00,West Side Highway,"1 - Cars, Pickups and Vans",144.65488
2025-04-05 06:20:00,West Side Highway,"1 - Cars, Pickups and Vans",156.55582
2025-04-05 06:30:00,West Side Highway,"1 - Cars, Pickups and Vans",168.56146
2025-04-05 06:40:00,West Side Highway,"1 - Cars, Pickups and Vans",180.6491
2025-04-05 06:50:00,West Side Highway,"1 - Cars, Pickups and Vans",192.7957
2025-04-05 07:00:00,West Side Highway,"1 - Cars, Pickups and Vans",204.97804
2025-04-05 07:10:00,West Side Highway,"1 - Cars, Pickups and Vans",217.17302
2025-04-05 07:20:00,West Side Highway,"1 - Cars, Pickups and Vans",229.35745
2025-04-05 07:30:00,West Side Highway,"1 - Cars, Pickups and Vans",238.12715
2025-04-05 07:40:00,West Side Highway,"1 - Cars, Pickups and Vans",242.45094
2025-04-05 07:50:00,West Side Highway,"1 - Cars, Pickups and Vans",246.75554
2025-04-05 08:00:00,West Side Highway,"1 - Cars, Pickups and Vans",252.52153
2025-04-05 08:10:00,West Side Highway,"1 - Cars, Pickups and Vans",260.46533
2025-04-05 08:20:00,West Side Highway,"1 - Cars, Pickups and Vans",265.8874
2025-04-05 08:30:00,West Side Highway,"1 - Cars, Pickups and Vans",269.60822
2025-04-05 08:40:00,West Side Highway,"1 - Cars, Pickups and Vans",273.15402
2025-04-05 08:50:00,West Side Highway,"1 - Cars, Pickups and Vans",277.27646
2025-04-05 09:00:00,West Side Highway,"1 - Cars, Pickups and Vans",281.47617
2025-04-05 09:10:00,West Side Highway,"1 - Cars, Pickups and Vans",285.23306
2025-04-05 09:20:00,West Side Highway,"1 - Cars, Pickups and Vans",286.38266
2025-04-05 09:30:00,West Side Highway,"1 - Cars, Pickups and Vans",287.37817
2025-04-05 09:40:00,West Side Highway,"1 - Cars, Pickups and Vans",288.89957
2025-04-05 09:50:00,West Side Highway,"1 - Cars, Pickups and Vans",291.19308
2025-04-05 10:00:00,West Side Highway,"1 - Cars, Pickups and Vans",293.5978
2025-04-05 10:10:00,West Side Highway,"1 - Cars, Pickups and Vans",295.75363
2025-04-05 10:20:00,West Side Highway,"1 - Cars, Pickups and Vans",297.6565
2025-04-05 10:30:00,West Side Highway,"1 - Cars, Pickups and Vans",297.6495
2025-04-05 10:40:00,West Side Highway,"1 - Cars, Pickups and Vans",296.46414
2025-04-05 10:50:00,West Side Highway,"1 - Cars, Pickups and Vans",295.2336
2025-04-05 11:00:00,West Side Highway,"1 - Cars, Pickups and Vans",293.96024
2025-04-05 11:10:00,West Side Highway,"1 - Cars, Pickups and Vans",292.6464
2025-04-05 11:20:00,West Side Highway,"1 - Cars, Pickups and Vans",290.52026
2025-04-05 11:30:00,West Side Highway,"1 - Cars, Pickups and Vans",287.70645
2025-04-05 11:40:00,West Side Highway,"1 - Cars, Pickups and Vans",284.87967
2025-04-05 11:50:00,West Side Highway,"1 - Cars, Pickups and Vans",282.27914
2025-04-05 12:00:00,West Side Highway,"1 - Cars, Pickups and Vans",279.67212
2025-04-05 12:10:00,West Side Highway,"1 - Cars, Pickups and Vans",276.95694
2025-04-05 12:20:00,West Side Highway,"1 - Cars, Pickups and Vans",274.88168
2025-04-05 12:30:00,West Side Highway,"1 - Cars, Pickups and Vans",273.4503
2025-04-05 12:40:00,West Side Highway,"1 - Cars, Pickups and Vans",272.6655
2025-04-05 12:50:00,West Side Highway,"1 - Cars, Pickups and Vans",272.52878
2025-04-05 13:00:00,West Side Highway,"1 - Cars, Pickups and Vans",273.04037
2025-04-05 13:10:00,West Side Highway,"1 - Cars, Pickups and Vans",274.19934
2025-04-05 13:20:00,West Side Highway,"1 - Cars, Pickups and Vans",276.00348
2025-04-05 13:30:00,West Side Highway,"1 - Cars, Pickups and Vans",278.44937
2025-04-05 13:40:00,West Side Highway,"1 - Cars, Pickups and Vans",280.63986
2025-04-05 13:50:00,West Side Highway,"1 - Cars, Pickups and Vans",282.43723
2025-04-05 14:00:00,West Side Highway,"1 - Cars, Pickups and Vans",284.84378
2025-04-05 14:10:00,West Side Highway,"1 - Cars, Pickups and Vans",287.34637
2025-04-05 14:20:00,West Side Highway,"1 - Cars, Pickups and Vans",289.61374
2025-04-05 14:30:00,West Side Highway,"1 - Cars, Pickups and Vans",292.1243
2025-04-05 14:40:00,West Side Highway,"1 - Cars, Pickups and Vans",294.75327
2025-04-05 14:50:00,West Side Highway,"1 - Cars, Pickups and Vans",297.85635
2025-04-05 15:00:00,West Side Highway,"1 - Cars, Pickups and Vans",300.85895
2025-04-05 15:10:00,West Side Highway,"1 - Cars, Pickups and Vans",302.30435
2025-04-05 15:20:00,West Side Highway,"1 - Cars, Pickups and Vans",305.05627
2025-04-05 15:30:00,West Side Highway,"1 - Cars, Pickups and Vans",307.83237
2025-04-05 15:40:00,West Side Highway,"1 - Cars, Pickups and Vans",310.62738
2025-04-05 15:50:00,West Side Highway,"1 - Cars, Pickups and Vans",313.43597
2025-04-05 16:00:00,West Side Highway,"1 - Cars, Pickups and Vans",316.25278
2025-04-05 16:10:00,West Side Highway,"1 - Cars, Pickups and Vans",319.07248
2025-04-05 16:20:00,West Side Highway,"1 - Cars, Pickups and Vans",321.88968
2025-04-05 16:30:00,West Side Highway,"1 - Cars, Pickups and Vans",324.69904
2025-04-05 16:40:00,West Side Highway,"1 - Cars, Pickups and Vans",326.00772
2025-04-05 16:50:00,West Side Highway,"1 - Cars, Pickups and Vans",326.8196
2025-04-05 17:00:00,West Side Highway,"1 - Cars, Pickups and Vans",327.55066
2025-04-05 17:10:00,West Side Highway,"1 - Cars, Pickups and Vans",328.19943
2025-04-05 17:20:00,West Side Highway,"1 - Cars, Pickups and Vans",328.76477
2025-04-05 17:30:00,West Side Highway,"1 - Cars, Pickups and Vans",329.74823
2025-04-05 17:40:00,West Side Highway,"1 - Cars, Pickups and Vans",330.0675
2025-04-05 17:50:00,West Side Highway,"1 - Cars, Pickups and Vans",327.45108
2025-04-05 18:00:00,West Side Highway,"1 - Cars, Pickups and Vans",324.71686
2025-04-05 18:10:00,West Side Highway,"1 - Cars, Pickups and Vans",321.87003
2025-04-05 18:20:00,West Side Highway,"1 - Cars, Pickups and Vans",314.18286
2025-04-05 18:30:00,West Side Highway,"1 - Cars, Pickups and Vans",303.08682
2025-04-05 18:40:00,West Side Highway,"1 - Cars, Pickups and Vans",292.17758
2025-04-05 18:50:00,West Side Highway,"1 - Cars, Pickups and Vans",282.36606
2025-04-05 19:00:00,West Side Highway,"1 - Cars, Pickups and Vans",275.2143
2025-04-05 19:10:00,West Side Highway,"1 - Cars, Pickups and Vans",267.95328
2025-04-05 19:20:00,West Side Highway,"1 - Cars, Pickups and Vans",260.56192
2025-04-05 19:30:00,West Side Highway,"1 - Cars, Pickups and Vans",253.60893
2025-04-05 19:40:00,West Side Highway,"1 - Cars, Pickups and Vans",246.97859
2025-04-05 19:50:00,West Side Highway,"1 - Cars, Pickups and Vans",240.23642
2025-04-05 20:00:00,West Side Highway,"1 - Cars, Pickups and Vans",233.39516
2025-04-05 20:10:00,West Side Highway,"1 - Cars, Pickups and Vans",226.46794
2025-04-05 20:20:00,West Side Highway,"1 - Cars, Pickups and Vans",219.46796
2025-04-05 20:30:00,West Side Highway,"1 - Cars, Pickups and Vans",212.4084
2025-04-05 20:40:00,West Side Highway,"1 - Cars, Pickups and Vans",205.30283
2025-04-05 20:50:00,West Side Highway,"1 - Cars, Pickups and Vans",198.16469
2025-04-05 21:00:00,West Side Highway,"1 - Cars, Pickups and Vans",191.00764
2025-04-05 21:10:00,West Side Highway,"1 - Cars, Pickups and Vans",183.8452
2025-04-05 21:20:00,West Side Highway,"1 - Cars, Pickups and Vans",176.69124
2025-04-05 21:30:00,West Side Highway,"1 - Cars, Pickups and Vans",169.55911
2025-04-05 21:40:00,West Side Highway,"1 - Cars, Pickups and Vans",162.46246
2025-04-05 21:50:00,West Side Highway,"1 - Cars, Pickups and Vans",155.4149
2025-04-05 22:00:00,West Side Highway,"1 - Cars, Pickups and Vans",148.42963
2025-04-05 22:10:00,West Side Highway,"1 - Cars, Pickups and Vans",141.52025
2025-04-05 22:20:00,West Side Highway,"1 - Cars, Pickups and Vans",134.69968
2025-04-05 22:30:00,West Side Highway,"1 - Cars, Pickups and Vans",127.981026
2025-04-05 22:40:00,West Side Highway,"1 - Cars, Pickups and Vans",121.37699
2025-04-05 22:50:00,West Side Highway,"1 - Cars, Pickups and Vans",114.90029
2025-04-05 23:00:00,West Side Highway,"1 - Cars, Pickups and Vans",108.56298
2025-04-05 23:10:00,West Side Highway,"1 - Cars, Pickups and Vans",102.70252
2025-04-05 23:20:00,West Side Highway,"1 - Cars, Pickups and Vans",97.380585
2025-04-05 23:30:00,West Side Highway,"1 - Cars, Pickups and Vans",92.19864
2025-04-05 23:40:00,West Side Highway,"1 - Cars, Pickups and Vans",87.16643
2025-04-05 23:50:00,West Side Highway,"1 - Cars, Pickups and Vans",82.29353
2025-04-06 00:00:00,West Side Highway,"1 - Cars, Pickups and Vans",64.75982
2025-04-06 00:10:00,West Side Highway,"1 - Cars, Pickups and Vans",60.68397
2025-04-06 00:20:00,West Side Highway,"1 - Cars, Pickups and Vans",56.76048
2025-04-06 00:30:00,West Side Highway,"1 - Cars, Pickups and Vans",52.99667
2025-04-06 00:40:00,West Side Highway,"1 - Cars, Pickups and Vans",49.399822
2025-04-06 00:50:00,West Side Highway,"1 - Cars, Pickups and Vans",45.976803
2025-04-06 01:00:00,West Side Highway,"1 - Cars, Pickups and Vans",42.7339
2025-04-06 01:10:00,West Side Highway,"1 - Cars, Pickups and Vans",39.677547
2025-04-06 01:20:00,West Side Highway,"1 - Cars, Pickups and Vans",37.65388
2025-04-06 01:30:00,West Side Highway,"1 - Cars, Pickups and Vans",36.03468
2025-04-06 01:40:00,West Side Highway,"1 - Cars, Pickups and Vans",34.595013
2025-04-06 01:50:00,West Side Highway,"1 - Cars, Pickups and Vans",33.347164
2025-04-06 02:00:00,West Side Highway,"1 - Cars, Pickups and Vans",32.394665
2025-04-06 02:10:00,West Side Highway,"1 - Cars, Pickups and Vans",31.658154
2025-04-06 02:20:00,West Side Highway,"1 - Cars, Pickups and Vans",31.13638
2025-04-06 02:30:00,West Side Highway,"1 - Cars, Pickups and Vans",30.778011
2025-04-06 02:40:00,West Side Highway,"1 - Cars, Pickups and Vans",30.622768
2025-04-06 02:50:00,West Side Highway,"1 - Cars, Pickups and Vans",30.640972
2025-04-06 03:00:00,West Side Highway,"1 - Cars, Pickups and Vans",30.827557
2025-04-06 03:10:00,West Side Highway,"1 - Cars, Pickups and Vans",31.1674
2025-04-06 03:20:00,West Side Highway,"1 - Cars, Pickups and Vans",31.642483
2025-04-06 03:30:00,West Side Highway,"1 - Cars, Pickups and Vans",32.252087
2025-04-06 03:40:00,West Side Highway,"1 - Cars, Pickups and Vans",32.994915
2025-04-06 03:50:00,West Side Highway,"1 - Cars, Pickups and Vans",33.893536
2025-04-06 04:00:00,West Side Highway,"1 - Cars, Pickups and Vans",35.252163
2025-04-06 04:10:00,West Side Highway,"1 - Cars, Pickups and Vans",37.498585
2025-04-06 04:20:00,West Side Highway,"1 - Cars, Pickups and Vans",39.953938
2025-04-06 04:30:00,West Side Highway,"1 - Cars, Pickups and Vans",43.08708
2025-04-06 04:40:00,West Side Highway,"1 - Cars, Pickups and Vans",47.160877
2025-04-06 04:50:00,West Side Highway,"1 - Cars, Pickups and Vans",52.623394
2025-04-06 05:00:00,West Side Highway,"1 - Cars, Pickups and Vans",61.223225
2025-04-06 05:10:00,West Side Highway,"1 - Cars, Pickups and Vans",70.3325
2025-04-06 05:20:00,West Side Highway,"1 - Cars, Pickups and Vans",79.70074
2025-04-06 05:30:00,West Side Highway,"1 - Cars, Pickups and Vans",89.249596
2025-04-06 05:40:00,West Side Highway,"1 - Cars, Pickups and Vans",98.960945
2025-04-06 05:50:00,West Side Highway,"1 - Cars, Pickups and Vans",108.81618
2025-04-06 06:00:00,West Side Highway,"1 - Cars, Pickups and Vans",118.79666
2025-04-06 06:10:00,West Side Highway,"1 - Cars, Pickups and Vans",128.88332
2025-04-06 06:20:00,West Side Highway,"1 - Cars, Pickups and Vans",139.0569
2025-04-06 06:30:00,West Side Highway,"1 - Cars, Pickups and Vans",149.29811
2025-04-06 06:40:00,West Side Highway,"1 - Cars, Pickups and Vans",159.58748
2025-04-06 06:50:00,West Side Highway,"1 - Cars, Pickups and Vans",169.9054
2025-04-06 07:00:00,West Side Highway,"1 - Cars, Pickups and Vans",180.23221
2025-04-06 07:10:00,West Side Highway,"1 - Cars, Pickups and Vans",192.3969
2025-04-06 07:20:00,West Side Highway,"1 - Cars, Pickups and Vans",209.00204
2025-04-06 07:30:00,West Side Highway,"1 - Cars, Pickups and Vans",223.09856
2025-04-06 07:40:00,West Side Highway,"1 - Cars, Pickups and Vans",231.33961
2025-04-06 07:50:00,West Side Highway,"1 - Cars, Pickups and Vans",239.40614
2025-04-06 08:00:00,West Side Highway,"1 - Cars, Pickups and Vans",247.28268
2025-04-06 08:10:00,West Side Highway,"1 - Cars, Pickups and Vans",253.12988
2025-04-06 08:20:00,West Side Highway,"1 - Cars, Pickups and Vans",255.18407
2025-04-06 08:30:00,West Side Highway,"1 - Cars, Pickups and Vans",258.8901
2025-04-06 08:40:00,West Side Highway,"1 - Cars, Pickups and Vans",262.79428
2025-04-06 08:50:00,West Side Highway,"1 - Cars, Pickups and Vans",266.4487
2025-04-06 09:00:00,West Side Highway,"1 - Cars, Pickups and Vans",269.8464
2025-04-06 09:10:00,West Side Highway,"1 - Cars, Pickups and Vans",271.72812
2025-04-06 09:20:00,West Side Highway,"1 - Cars, Pickups and Vans",271.96335
2025-04-06 09:30:00,West Side Highway,"1 - Cars, Pickups and Vans",272.0306
2025-04-06 09:40:00,West Side Highway,"1 - Cars, Pickups and Vans",271.92972
2025-04-06 09:50:00,West Side Highway,"1 - Cars, Pickups and Vans",272.05966
2025-04-06 10:00:00,West Side Highway,"1 - Cars, Pickups and Vans",273.03906
2025-04-06 10:10:00,West Side Highway,"1 - Cars, Pickups and Vans",274.24728
2025-04-06 10:20:00,West Side Highway,"1 - Cars, Pickups and Vans",275.87888
2025-04-06 10:30:00,West Side Highway,"1 - Cars, Pickups and Vans",275.18137
2025-04-06 10:40:00,West Side Highway,"1 - Cars, Pickups and Vans",274.48172
2025-04-06 10:50:00,West Side Highway,"1 - Cars, Pickups and Vans",273.78116
2025-04-06 11:00:00,West Side Highway,"1 - Cars, Pickups and Vans",273.08115
2025-04-06 11:10:00,West Side Highway,"1 - Cars, Pickups and Vans",272.3829
2025-04-06 11:20:00,West Side Highway,"1 - Cars, Pickups and Vans",271.68777
2025-04-06 11:30:00,West Side Highway,"1 - Cars, Pickups and Vans",270.66388
2025-04-06 11:40:00,West Side Highway,"1 - Cars, Pickups and Vans",267.953
2025-04-06 11:50:00,West Side Highway,"1 - Cars, Pickups and Vans",265.14725
2025-04-06 12:00:00,West Side Highway,"1 - Cars, Pickups and Vans",262.1207
2025-04-06 12:10:00,West Side Highway,"1 - Cars, Pickups and Vans",259.4437
2025-04-06 12:20:00,West Side Highway,"1 - Cars, Pickups and Vans",257.38055
2025-04-06 12:30:00,West Side Highway,"1 - Cars, Pickups and Vans",255.89977
2025-04-06 12:40:00,West Side Highway,"1 - Cars, Pickups and Vans",255.00415
2025-04-06 12:50:00,West Side Highway,"1 - Cars, Pickups and Vans",254.69539
2025-04-06 13:00:00,West Side Highway,"1 - Cars, Pickups and Vans",254.9741
2025-04-06 13:10:00,West Side Highway,"1 - Cars, Pickups and Vans",255.83975
