Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-25 00:00:00,West 60th St,TLC Taxi/FHV,167.79388
2025-04-25 00:10:00,West 60th St,TLC Taxi/FHV,161.10097
2025-04-25 00:20:00,West 60th St,TLC Taxi/FHV,152.1613
2025-04-25 00:30:00,West 60th St,TLC Taxi/FHV,142.25104
2025-04-25 00:40:00,West 60th St,TLC Taxi/FHV,132.43092
2025-04-25 00:50:00,West 60th St,TLC Taxi/FHV,122.761986
2025-04-25 01:00:00,West 60th St,TLC Taxi/FHV,113.26257
2025-04-25 01:10:00,West 60th St,TLC Taxi/FHV,104.754166
2025-04-25 01:20:00,West 60th St,TLC Taxi/FHV,96.863365
2025-04-25 01:30:00,West 60th St,TLC Taxi/FHV,89.20855
2025-04-25 01:40:00,West 60th St,TLC Taxi/FHV,81.80426
2025-04-25 01:50:00,West 60th St,TLC Taxi/FHV,74.8479
2025-04-25 02:00:00,West 60th St,TLC Taxi/FHV,68.47809
2025-04-25 02:10:00,West 60th St,TLC Taxi/FHV,62.57444
2025-04-25 02:20:00,West 60th St,TLC Taxi/FHV,57.246117
2025-04-25 02:30:00,West 60th St,TLC Taxi/FHV,52.681385
2025-04-25 02:40:00,West 60th St,TLC Taxi/FHV,48.37526
2025-04-25 02:50:00,West 60th St,TLC Taxi/FHV,44.916016
2025-04-25 03:00:00,West 60th St,TLC Taxi/FHV,41.6746
2025-04-25 03:10:00,West 60th St,TLC Taxi/FHV,39.534046
2025-04-25 03:20:00,West 60th St,TLC Taxi/FHV,38.22767
2025-04-25 03:30:00,West 60th St,TLC Taxi/FHV,37.09456
2025-04-25 03:40:00,West 60th St,TLC Taxi/FHV,36.12804
2025-04-25 03:50:00,West 60th St,TLC Taxi/FHV,35.329983
2025-04-25 04:00:00,West 60th St,TLC Taxi/FHV,34.70193
2025-04-25 04:10:00,West 60th St,TLC Taxi/FHV,34.24506
2025-04-25 04:20:00,West 60th St,TLC Taxi/FHV,34.052883
2025-04-25 04:30:00,West 60th St,TLC Taxi/FHV,34.17529
2025-04-25 04:40:00,West 60th St,TLC Taxi/FHV,34.531033
2025-04-25 04:50:00,West 60th St,TLC Taxi/FHV,35.24509
2025-04-25 05:00:00,West 60th St,TLC Taxi/FHV,36.193848
2025-04-25 05:10:00,West 60th St,TLC Taxi/FHV,37.412365
2025-04-25 05:20:00,West 60th St,TLC Taxi/FHV,39.10401
2025-04-25 05:30:00,West 60th St,TLC Taxi/FHV,41.171383
2025-04-25 05:40:00,West 60th St,TLC Taxi/FHV,43.669838
2025-04-25 05:50:00,West 60th St,TLC Taxi/FHV,46.5718
2025-04-25 06:00:00,West 60th St,TLC Taxi/FHV,49.85568
2025-04-25 06:10:00,West 60th St,TLC Taxi/FHV,53.817577
2025-04-25 06:20:00,West 60th St,TLC Taxi/FHV,58.264576
2025-04-25 06:30:00,West 60th St,TLC Taxi/FHV,63.126152
2025-04-25 06:40:00,West 60th St,TLC Taxi/FHV,68.54541
2025-04-25 06:50:00,West 60th St,TLC Taxi/FHV,74.38117
2025-04-25 07:00:00,West 60th St,TLC Taxi/FHV,80.478355
2025-04-25 07:10:00,West 60th St,TLC Taxi/FHV,87.39848
2025-04-25 07:20:00,West 60th St,TLC Taxi/FHV,95.50633
2025-04-25 07:30:00,West 60th St,TLC Taxi/FHV,103.86814
2025-04-25 07:40:00,West 60th St,TLC Taxi/FHV,112.468025
2025-04-25 07:50:00,West 60th St,TLC Taxi/FHV,121.28031
2025-04-25 08:00:00,West 60th St,TLC Taxi/FHV,129.53394
2025-04-25 08:10:00,West 60th St,TLC Taxi/FHV,139.02292
2025-04-25 08:20:00,West 60th St,TLC Taxi/FHV,146.94356
2025-04-25 08:30:00,West 60th St,TLC Taxi/FHV,153.60275
2025-04-25 08:40:00,West 60th St,TLC Taxi/FHV,160.34373
2025-04-25 08:50:00,West 60th St,TLC Taxi/FHV,164.69888
2025-04-25 09:00:00,West 60th St,TLC Taxi/FHV,167.46864
2025-04-25 09:10:00,West 60th St,TLC Taxi/FHV,170.25592
2025-04-25 09:20:00,West 60th St,TLC Taxi/FHV,172.5429
2025-04-25 09:30:00,West 60th St,TLC Taxi/FHV,172.91844
2025-04-25 09:40:00,West 60th St,TLC Taxi/FHV,173.3043
2025-04-25 09:50:00,West 60th St,TLC Taxi/FHV,173.71565
2025-04-25 10:00:00,West 60th St,TLC Taxi/FHV,174.25581
2025-04-25 10:10:00,West 60th St,TLC Taxi/FHV,174.80211
2025-04-25 10:20:00,West 60th St,TLC Taxi/FHV,175.35352
2025-04-25 10:30:00,West 60th St,TLC Taxi/FHV,175.90897
2025-04-25 10:40:00,West 60th St,TLC Taxi/FHV,176.46742
2025-04-25 10:50:00,West 60th St,TLC Taxi/FHV,177.02783
2025-04-25 11:00:00,West 60th St,TLC Taxi/FHV,177.5891
2025-04-25 11:10:00,West 60th St,TLC Taxi/FHV,178.15016
2025-04-25 11:20:00,West 60th St,TLC Taxi/FHV,178.70996
2025-04-25 11:30:00,West 60th St,TLC Taxi/FHV,179.27959
2025-04-25 11:40:00,West 60th St,TLC Taxi/FHV,179.9857
2025-04-25 11:50:00,West 60th St,TLC Taxi/FHV,180.84058
2025-04-25 12:00:00,West 60th St,TLC Taxi/FHV,181.70032
2025-04-25 12:10:00,West 60th St,TLC Taxi/FHV,182.71365
2025-04-25 12:20:00,West 60th St,TLC Taxi/FHV,183.84978
2025-04-25 12:30:00,West 60th St,TLC Taxi/FHV,184.98418
2025-04-25 12:40:00,West 60th St,TLC Taxi/FHV,186.11472
2025-04-25 12:50:00,West 60th St,TLC Taxi/FHV,187.23924
2025-04-25 13:00:00,West 60th St,TLC Taxi/FHV,188.35559
2025-04-25 13:10:00,West 60th St,TLC Taxi/FHV,189.46165
2025-04-25 13:20:00,West 60th St,TLC Taxi/FHV,190.55534
2025-04-25 13:30:00,West 60th St,TLC Taxi/FHV,191.63455
2025-04-25 13:40:00,West 60th St,TLC Taxi/FHV,192.69725
2025-04-25 13:50:00,West 60th St,TLC Taxi/FHV,193.74138
2025-04-25 14:00:00,West 60th St,TLC Taxi/FHV,194.76495
2025-04-25 14:10:00,West 60th St,TLC Taxi/FHV,195.76607
2025-04-25 14:20:00,West 60th St,TLC Taxi/FHV,196.74278
2025-04-25 14:30:00,West 60th St,TLC Taxi/FHV,197.69325
2025-04-25 14:40:00,West 60th St,TLC Taxi/FHV,198.61566
2025-04-25 14:50:00,West 60th St,TLC Taxi/FHV,199.50824
2025-04-25 15:00:00,West 60th St,TLC Taxi/FHV,200.36932
2025-04-25 15:10:00,West 60th St,TLC Taxi/FHV,201.19725
2025-04-25 15:20:00,West 60th St,TLC Taxi/FHV,201.99043
2025-04-25 15:30:00,West 60th St,TLC Taxi/FHV,202.86952
2025-04-25 15:40:00,West 60th St,TLC Taxi/FHV,204.88866
2025-04-25 15:50:00,West 60th St,TLC Taxi/FHV,207.13
2025-04-25 16:00:00,West 60th St,TLC Taxi/FHV,209.29665
2025-04-25 16:10:00,West 60th St,TLC Taxi/FHV,211.38446
2025-04-25 16:20:00,West 60th St,TLC Taxi/FHV,213.38948
2025-04-25 16:30:00,West 60th St,TLC Taxi/FHV,215.30788
2025-04-25 16:40:00,West 60th St,TLC Taxi/FHV,217.136
2025-04-25 16:50:00,West 60th St,TLC Taxi/FHV,218.87038
2025-04-25 17:00:00,West 60th St,TLC Taxi/FHV,221.02502
2025-04-25 17:10:00,West 60th St,TLC Taxi/FHV,223.2806
2025-04-25 17:20:00,West 60th St,TLC Taxi/FHV,225.38759
2025-04-25 17:30:00,West 60th St,TLC Taxi/FHV,227.34206
2025-04-25 17:40:00,West 60th St,TLC Taxi/FHV,229.14021
2025-04-25 17:50:00,West 60th St,TLC Taxi/FHV,230.7787
2025-04-25 18:00:00,West 60th St,TLC Taxi/FHV,232.25436
2025-04-25 18:10:00,West 60th St,TLC Taxi/FHV,233.56438
2025-04-25 18:20:00,West 60th St,TLC Taxi/FHV,234.70628
2025-04-25 18:30:00,West 60th St,TLC Taxi/FHV,235.6779
2025-04-25 18:40:00,West 60th St,TLC Taxi/FHV,236.47737
2025-04-25 18:50:00,West 60th St,TLC Taxi/FHV,237.10316
2025-04-25 19:00:00,West 60th St,TLC Taxi/FHV,237.5541
2025-04-25 19:10:00,West 60th St,TLC Taxi/FHV,237.82932
2025-04-25 19:20:00,West 60th St,TLC Taxi/FHV,237.9283
2025-04-25 19:30:00,West 60th St,TLC Taxi/FHV,237.85085
2025-04-25 19:40:00,West 60th St,TLC Taxi/FHV,237.59712
2025-04-25 19:50:00,West 60th St,TLC Taxi/FHV,237.19766
2025-04-25 20:00:00,West 60th St,TLC Taxi/FHV,236.73119
2025-04-25 20:10:00,West 60th St,TLC Taxi/FHV,236.09216
2025-04-25 20:20:00,West 60th St,TLC Taxi/FHV,235.26463
2025-04-25 20:30:00,West 60th St,TLC Taxi/FHV,234.24661
2025-04-25 20:40:00,West 60th St,TLC Taxi/FHV,233.06036
2025-04-25 20:50:00,West 60th St,TLC Taxi/FHV,231.7081
2025-04-25 21:00:00,West 60th St,TLC Taxi/FHV,230.19713
2025-04-25 21:10:00,West 60th St,TLC Taxi/FHV,228.63644
2025-04-25 21:20:00,West 60th St,TLC Taxi/FHV,226.98259
2025-04-25 21:30:00,West 60th St,TLC Taxi/FHV,225.21564
2025-04-25 21:40:00,West 60th St,TLC Taxi/FHV,223.29684
2025-04-25 21:50:00,West 60th St,TLC Taxi/FHV,221.22984
2025-04-25 22:00:00,West 60th St,TLC Taxi/FHV,219.24927
2025-04-25 22:10:00,West 60th St,TLC Taxi/FHV,216.24681
2025-04-25 22:20:00,West 60th St,TLC Taxi/FHV,213.12596
2025-04-25 22:30:00,West 60th St,TLC Taxi/FHV,209.8926
2025-04-25 22:40:00,West 60th St,TLC Taxi/FHV,206.5529
2025-04-25 22:50:00,West 60th St,TLC Taxi/FHV,203.11324
2025-04-25 23:00:00,West 60th St,TLC Taxi/FHV,199.58012
2025-04-25 23:10:00,West 60th St,TLC Taxi/FHV,196.18068
2025-04-25 23:20:00,West 60th St,TLC Taxi/FHV,192.80994
2025-04-25 23:30:00,West 60th St,TLC Taxi/FHV,189.50978
2025-04-25 23:40:00,West 60th St,TLC Taxi/FHV,182.43465
2025-04-25 23:50:00,West 60th St,TLC Taxi/FHV,175.13237
2025-04-26 00:00:00,West 60th St,TLC Taxi/FHV,165.35124
2025-04-26 00:10:00,West 60th St,TLC Taxi/FHV,164.23375
2025-04-26 00:20:00,West 60th St,TLC Taxi/FHV,160.35481
2025-04-26 00:30:00,West 60th St,TLC Taxi/FHV,156.49693
2025-04-26 00:40:00,West 60th St,TLC Taxi/FHV,152.66743
2025-04-26 00:50:00,West 60th St,TLC Taxi/FHV,148.8952
2025-04-26 01:00:00,West 60th St,TLC Taxi/FHV,145.30338
2025-04-26 01:10:00,West 60th St,TLC Taxi/FHV,141.75392
2025-04-26 01:20:00,West 60th St,TLC Taxi/FHV,136.88861
2025-04-26 01:30:00,West 60th St,TLC Taxi/FHV,131.0918
2025-04-26 01:40:00,West 60th St,TLC Taxi/FHV,125.4308
2025-04-26 01:50:00,West 60th St,TLC Taxi/FHV,119.91641
2025-04-26 02:00:00,West 60th St,TLC Taxi/FHV,114.342514
2025-04-26 02:10:00,West 60th St,TLC Taxi/FHV,108.76288
2025-04-26 02:20:00,West 60th St,TLC Taxi/FHV,103.48504
2025-04-26 02:30:00,West 60th St,TLC Taxi/FHV,98.6122
2025-04-26 02:40:00,West 60th St,TLC Taxi/FHV,93.93858
2025-04-26 02:50:00,West 60th St,TLC Taxi/FHV,89.47307
2025-04-26 03:00:00,West 60th St,TLC Taxi/FHV,85.22415
2025-04-26 03:10:00,West 60th St,TLC Taxi/FHV,81.199936
2025-04-26 03:20:00,West 60th St,TLC Taxi/FHV,77.40808
2025-04-26 03:30:00,West 60th St,TLC Taxi/FHV,73.85582
2025-04-26 03:40:00,West 60th St,TLC Taxi/FHV,70.54989
2025-04-26 03:50:00,West 60th St,TLC Taxi/FHV,67.496574
2025-04-26 04:00:00,West 60th St,TLC Taxi/FHV,64.70168
2025-04-26 04:10:00,West 60th St,TLC Taxi/FHV,62.170574
2025-04-26 04:20:00,West 60th St,TLC Taxi/FHV,59.908054
2025-04-26 04:30:00,West 60th St,TLC Taxi/FHV,57.918404
2025-04-26 04:40:00,West 60th St,TLC Taxi/FHV,56.205456
2025-04-26 04:50:00,West 60th St,TLC Taxi/FHV,54.772423
2025-04-26 05:00:00,West 60th St,TLC Taxi/FHV,53.62206
2025-04-26 05:10:00,West 60th St,TLC Taxi/FHV,52.75655
2025-04-26 05:20:00,West 60th St,TLC Taxi/FHV,52.177532
2025-04-26 05:30:00,West 60th St,TLC Taxi/FHV,51.928265
2025-04-26 05:40:00,West 60th St,TLC Taxi/FHV,52.23937
2025-04-26 05:50:00,West 60th St,TLC Taxi/FHV,52.80821
2025-04-26 06:00:00,West 60th St,TLC Taxi/FHV,53.633717
2025-04-26 06:10:00,West 60th St,TLC Taxi/FHV,54.714268
2025-04-26 06:20:00,West 60th St,TLC Taxi/FHV,56.437786
2025-04-26 06:30:00,West 60th St,TLC Taxi/FHV,58.550873
2025-04-26 06:40:00,West 60th St,TLC Taxi/FHV,60.816196
2025-04-26 06:50:00,West 60th St,TLC Taxi/FHV,63.576805
2025-04-26 07:00:00,West 60th St,TLC Taxi/FHV,66.73753
2025-04-26 07:10:00,West 60th St,TLC Taxi/FHV,70.06578
2025-04-26 07:20:00,West 60th St,TLC Taxi/FHV,73.38161
2025-04-26 07:30:00,West 60th St,TLC Taxi/FHV,77.47902
2025-04-26 07:40:00,West 60th St,TLC Taxi/FHV,82.99695
2025-04-26 07:50:00,West 60th St,TLC Taxi/FHV,89.323944
2025-04-26 08:00:00,West 60th St,TLC Taxi/FHV,96.0692
2025-04-26 08:10:00,West 60th St,TLC Taxi/FHV,103.63745
2025-04-26 08:20:00,West 60th St,TLC Taxi/FHV,111.39119
2025-04-26 08:30:00,West 60th St,TLC Taxi/FHV,118.48909
2025-04-26 08:40:00,West 60th St,TLC Taxi/FHV,124.153
2025-04-26 08:50:00,West 60th St,TLC Taxi/FHV,130.9363
2025-04-26 09:00:00,West 60th St,TLC Taxi/FHV,138.41072
2025-04-26 09:10:00,West 60th St,TLC Taxi/FHV,141.7331
2025-04-26 09:20:00,West 60th St,TLC Taxi/FHV,144.9426
2025-04-26 09:30:00,West 60th St,TLC Taxi/FHV,148.18724
2025-04-26 09:40:00,West 60th St,TLC Taxi/FHV,151.46083
2025-04-26 09:50:00,West 60th St,TLC Taxi/FHV,154.8524
2025-04-26 10:00:00,West 60th St,TLC Taxi/FHV,158.50954
2025-04-26 10:10:00,West 60th St,TLC Taxi/FHV,162.172
2025-04-26 10:20:00,West 60th St,TLC Taxi/FHV,164.36397
2025-04-26 10:30:00,West 60th St,TLC Taxi/FHV,165.40417
2025-04-26 10:40:00,West 60th St,TLC Taxi/FHV,166.46455
2025-04-26 10:50:00,West 60th St,TLC Taxi/FHV,167.54306
2025-04-26 11:00:00,West 60th St,TLC Taxi/FHV,168.63768
2025-04-26 11:10:00,West 60th St,TLC Taxi/FHV,169.74629
2025-04-26 11:20:00,West 60th St,TLC Taxi/FHV,170.86682
2025-04-26 11:30:00,West 60th St,TLC Taxi/FHV,171.99712
2025-04-26 11:40:00,West 60th St,TLC Taxi/FHV,173.13501
2025-04-26 11:50:00,West 60th St,TLC Taxi/FHV,174.27835
2025-04-26 12:00:00,West 60th St,TLC Taxi/FHV,175.42497
2025-04-26 12:10:00,West 60th St,TLC Taxi/FHV,176.57268
2025-04-26 12:20:00,West 60th St,TLC Taxi/FHV,177.7193
2025-04-26 12:30:00,West 60th St,TLC Taxi/FHV,178.86263
2025-04-26 12:40:00,West 60th St,TLC Taxi/FHV,180.0005
2025-04-26 12:50:00,West 60th St,TLC Taxi/FHV,181.13075
2025-04-26 13:00:00,West 60th St,TLC Taxi/FHV,182.24815
2025-04-26 13:10:00,West 60th St,TLC Taxi/FHV,183.35423
2025-04-26 13:20:00,West 60th St,TLC Taxi/FHV,184.4479
2025-04-26 13:30:00,West 60th St,TLC Taxi/FHV,185.52711
2025-04-26 13:40:00,West 60th St,TLC Taxi/FHV,186.5898
2025-04-26 13:50:00,West 60th St,TLC Taxi/FHV,187.63332
2025-04-26 14:00:00,West 60th St,TLC Taxi/FHV,188.65132
2025-04-26 14:10:00,West 60th St,TLC Taxi/FHV,189.64522
2025-04-26 14:20:00,West 60th St,TLC Taxi/FHV,190.61314
2025-04-26 14:30:00,West 60th St,TLC Taxi/FHV,191.55322
2025-04-26 14:40:00,West 60th St,TLC Taxi/FHV,192.46373
2025-04-26 14:50:00,West 60th St,TLC Taxi/FHV,193.34286
2025-04-26 15:00:00,West 60th St,TLC Taxi/FHV,194.189
2025-04-26 15:10:00,West 60th St,TLC Taxi/FHV,195.00047
2025-04-26 15:20:00,West 60th St,TLC Taxi/FHV,195.7758
2025-04-26 15:30:00,West 60th St,TLC Taxi/FHV,196.51347
2025-04-26 15:40:00,West 60th St,TLC Taxi/FHV,197.2121
2025-04-26 15:50:00,West 60th St,TLC Taxi/FHV,197.87032
2025-04-26 16:00:00,West 60th St,TLC Taxi/FHV,198.48692
2025-04-26 16:10:00,West 60th St,TLC Taxi/FHV,199.0607
2025-04-26 16:20:00,West 60th St,TLC Taxi/FHV,199.59059
2025-04-26 16:30:00,West 60th St,TLC Taxi/FHV,200.07556
2025-04-26 16:40:00,West 60th St,TLC Taxi/FHV,200.5147
2025-04-26 16:50:00,West 60th St,TLC Taxi/FHV,200.90715
2025-04-26 17:00:00,West 60th St,TLC Taxi/FHV,201.2522
2025-04-26 17:10:00,West 60th St,TLC Taxi/FHV,201.54918
2025-04-26 17:20:00,West 60th St,TLC Taxi/FHV,202.59578
2025-04-26 17:30:00,West 60th St,TLC Taxi/FHV,203.89868
2025-04-26 17:40:00,West 60th St,TLC Taxi/FHV,205.09206
2025-04-26 17:50:00,West 60th St,TLC Taxi/FHV,206.17366
2025-04-26 18:00:00,West 60th St,TLC Taxi/FHV,207.14143
2025-04-26 18:10:00,West 60th St,TLC Taxi/FHV,207.99355
2025-04-26 18:20:00,West 60th St,TLC Taxi/FHV,208.72838
2025-04-26 18:30:00,West 60th St,TLC Taxi/FHV,209.34453
2025-04-26 18:40:00,West 60th St,TLC Taxi/FHV,209.8408
2025-04-26 18:50:00,West 60th St,TLC Taxi/FHV,210.21626
2025-04-26 19:00:00,West 60th St,TLC Taxi/FHV,210.4702
2025-04-26 19:10:00,West 60th St,TLC Taxi/FHV,210.60216
2025-04-26 19:20:00,West 60th St,TLC Taxi/FHV,210.61183
2025-04-26 19:30:00,West 60th St,TLC Taxi/FHV,210.49924
2025-04-26 19:40:00,West 60th St,TLC Taxi/FHV,210.26457
2025-04-26 19:50:00,West 60th St,TLC Taxi/FHV,209.9168
2025-04-26 20:00:00,West 60th St,TLC Taxi/FHV,209.5785
2025-04-26 20:10:00,West 60th St,TLC Taxi/FHV,209.12154
2025-04-26 20:20:00,West 60th St,TLC Taxi/FHV,208.54668
2025-04-26 20:30:00,West 60th St,TLC Taxi/FHV,207.88304
2025-04-26 20:40:00,West 60th St,TLC Taxi/FHV,207.18935
2025-04-26 20:50:00,West 60th St,TLC Taxi/FHV,205.23387
2025-04-26 21:00:00,West 60th St,TLC Taxi/FHV,202.70761
2025-04-26 21:10:00,West 60th St,TLC Taxi/FHV,200.20335
2025-04-26 21:20:00,West 60th St,TLC Taxi/FHV,197.87396
2025-04-26 21:30:00,West 60th St,TLC Taxi/FHV,195.40001
2025-04-26 21:40:00,West 60th St,TLC Taxi/FHV,192.78622
2025-04-26 21:50:00,West 60th St,TLC Taxi/FHV,190.07112
2025-04-26 22:00:00,West 60th St,TLC Taxi/FHV,187.70201
2025-04-26 22:10:00,West 60th St,TLC Taxi/FHV,185.26726
2025-04-26 22:20:00,West 60th St,TLC Taxi/FHV,182.70573
2025-04-26 22:30:00,West 60th St,TLC Taxi/FHV,180.32477
2025-04-26 22:40:00,West 60th St,TLC Taxi/FHV,178.35262
2025-04-26 22:50:00,West 60th St,TLC Taxi/FHV,176.30922
2025-04-26 23:00:00,West 60th St,TLC Taxi/FHV,174.19844
2025-04-26 23:10:00,West 60th St,TLC Taxi/FHV,172.0243
2025-04-26 23:20:00,West 60th St,TLC Taxi/FHV,170.06508
2025-04-26 23:30:00,West 60th St,TLC Taxi/FHV,168.73027
2025-04-26 23:40:00,West 60th St,TLC Taxi/FHV,167.41425
2025-04-26 23:50:00,West 60th St,TLC Taxi/FHV,166.34163
2025-04-27 00:00:00,West 60th St,TLC Taxi/FHV,151.46185
2025-04-27 00:10:00,West 60th St,TLC Taxi/FHV,148.2847
2025-04-27 00:20:00,West 60th St,TLC Taxi/FHV,145.10567
2025-04-27 00:30:00,West 60th St,TLC Taxi/FHV,141.93082
2025-04-27 00:40:00,West 60th St,TLC Taxi/FHV,138.76616
2025-04-27 00:50:00,West 60th St,TLC Taxi/FHV,135.61775
2025-04-27 01:00:00,West 60th St,TLC Taxi/FHV,132.49156
2025-04-27 01:10:00,West 60th St,TLC Taxi/FHV,129.39355
2025-04-27 01:20:00,West 60th St,TLC Taxi/FHV,124.240456
2025-04-27 01:30:00,West 60th St,TLC Taxi/FHV,118.993805
2025-04-27 01:40:00,West 60th St,TLC Taxi/FHV,113.86114
2025-04-27 01:50:00,West 60th St,TLC Taxi/FHV,108.85227
2025-04-27 02:00:00,West 60th St,TLC Taxi/FHV,103.976715
2025-04-27 02:10:00,West 60th St,TLC Taxi/FHV,99.24373
2025-04-27 02:20:00,West 60th St,TLC Taxi/FHV,94.66237
2025-04-27 02:30:00,West 60th St,TLC Taxi/FHV,90.24132
2025-04-27 02:40:00,West 60th St,TLC Taxi/FHV,85.86342
2025-04-27 02:50:00,West 60th St,TLC Taxi/FHV,81.3979
2025-04-27 03:00:00,West 60th St,TLC Taxi/FHV,77.14899
2025-04-27 03:10:00,West 60th St,TLC Taxi/FHV,73.12479
2025-04-27 03:20:00,West 60th St,TLC Taxi/FHV,69.33293
2025-04-27 03:30:00,West 60th St,TLC Taxi/FHV,65.78064
2025-04-27 03:40:00,West 60th St,TLC Taxi/FHV,62.47472
2025-04-27 03:50:00,West 60th St,TLC Taxi/FHV,59.42139
2025-04-27 04:00:00,West 60th St,TLC Taxi/FHV,56.626522
2025-04-27 04:10:00,West 60th St,TLC Taxi/FHV,54.095417
2025-04-27 04:20:00,West 60th St,TLC Taxi/FHV,51.832874
2025-04-27 04:30:00,West 60th St,TLC Taxi/FHV,49.84325
2025-04-27 04:40:00,West 60th St,TLC Taxi/FHV,48.130287
2025-04-27 04:50:00,West 60th St,TLC Taxi/FHV,46.697247
2025-04-27 05:00:00,West 60th St,TLC Taxi/FHV,45.959816
2025-04-27 05:10:00,West 60th St,TLC Taxi/FHV,45.906437
2025-04-27 05:20:00,West 60th St,TLC Taxi/FHV,46.31167
2025-04-27 05:30:00,West 60th St,TLC Taxi/FHV,47.145252
2025-04-27 05:40:00,West 60th St,TLC Taxi/FHV,48.17167
2025-04-27 05:50:00,West 60th St,TLC Taxi/FHV,49.388935
2025-04-27 06:00:00,West 60th St,TLC Taxi/FHV,50.968548
2025-04-27 06:10:00,West 60th St,TLC Taxi/FHV,52.8239
2025-04-27 06:20:00,West 60th St,TLC Taxi/FHV,54.851643
2025-04-27 06:30:00,West 60th St,TLC Taxi/FHV,56.812443
2025-04-27 06:40:00,West 60th St,TLC Taxi/FHV,58.71105
2025-04-27 06:50:00,West 60th St,TLC Taxi/FHV,60.722313
2025-04-27 07:00:00,West 60th St,TLC Taxi/FHV,62.842373
2025-04-27 07:10:00,West 60th St,TLC Taxi/FHV,65.41175
2025-04-27 07:20:00,West 60th St,TLC Taxi/FHV,68.205185
2025-04-27 07:30:00,West 60th St,TLC Taxi/FHV,71.29538
2025-04-27 07:40:00,West 60th St,TLC Taxi/FHV,75.56965
2025-04-27 07:50:00,West 60th St,TLC Taxi/FHV,80.46231
2025-04-27 08:00:00,West 60th St,TLC Taxi/FHV,85.95226
2025-04-27 08:10:00,West 60th St,TLC Taxi/FHV,91.96484
2025-04-27 08:20:00,West 60th St,TLC Taxi/FHV,100.14868
2025-04-27 08:30:00,West 60th St,TLC Taxi/FHV,108.28798
2025-04-27 08:40:00,West 60th St,TLC Taxi/FHV,114.97696
2025-04-27 08:50:00,West 60th St,TLC Taxi/FHV,122.37541
2025-04-27 09:00:00,West 60th St,TLC Taxi/FHV,129.89345
2025-04-27 09:10:00,West 60th St,TLC Taxi/FHV,132.87183
2025-04-27 09:20:00,West 60th St,TLC Taxi/FHV,135.71564
2025-04-27 09:30:00,West 60th St,TLC Taxi/FHV,138.70416
2025-04-27 09:40:00,West 60th St,TLC Taxi/FHV,141.78786
2025-04-27 09:50:00,West 60th St,TLC Taxi/FHV,144.98564
2025-04-27 10:00:00,West 60th St,TLC Taxi/FHV,148.24055
2025-04-27 10:10:00,West 60th St,TLC Taxi/FHV,151.50267
2025-04-27 10:20:00,West 60th St,TLC Taxi/FHV,154.80386
2025-04-27 10:30:00,West 60th St,TLC Taxi/FHV,158.09517
2025-04-27 10:40:00,West 60th St,TLC Taxi/FHV,159.76018
2025-04-27 10:50:00,West 60th St,TLC Taxi/FHV,160.82034
2025-04-27 11:00:00,West 60th St,TLC Taxi/FHV,161.91495
2025-04-27 11:10:00,West 60th St,TLC Taxi/FHV,163.02357
2025-04-27 11:20:00,West 60th St,TLC Taxi/FHV,164.1441
2025-04-27 11:30:00,West 60th St,TLC Taxi/FHV,165.27437
2025-04-27 11:40:00,West 60th St,TLC Taxi/FHV,166.41228
2025-04-27 11:50:00,West 60th St,TLC Taxi/FHV,167.55562
2025-04-27 12:00:00,West 60th St,TLC Taxi/FHV,168.70222
2025-04-27 12:10:00,West 60th St,TLC Taxi/FHV,169.84996
2025-04-27 12:20:00,West 60th St,TLC Taxi/FHV,170.99657
2025-04-27 12:30:00,West 60th St,TLC Taxi/FHV,172.1399
2025-04-27 12:40:00,West 60th St,TLC Taxi/FHV,173.27779
2025-04-27 12:50:00,West 60th St,TLC Taxi/FHV,174.40804
2025-04-27 13:00:00,West 60th St,TLC Taxi/FHV,175.52852
2025-04-27 13:10:00,West 60th St,TLC Taxi/FHV,176.6371
2025-04-27 13:20:00,West 60th St,TLC Taxi/FHV,177.73166
2025-04-27 13:30:00,West 60th St,TLC Taxi/FHV,178.81012
2025-04-27 13:40:00,West 60th St,TLC Taxi/FHV,179.93022
2025-04-27 13:50:00,West 60th St,TLC Taxi/FHV,181.02641
2025-04-27 14:00:00,West 60th St,TLC Taxi/FHV,182.09456
2025-04-27 14:10:00,West 60th St,TLC Taxi/FHV,183.13261
2025-04-27 14:20:00,West 60th St,TLC Taxi/FHV,184.13861
2025-04-27 14:30:00,West 60th St,TLC Taxi/FHV,185.11064
2025-04-27 14:40:00,West 60th St,TLC Taxi/FHV,186.0468
2025-04-27 14:50:00,West 60th St,TLC Taxi/FHV,186.94539
2025-04-27 15:00:00,West 60th St,TLC Taxi/FHV,187.80464
2025-04-27 15:10:00,West 60th St,TLC Taxi/FHV,188.62296
2025-04-27 15:20:00,West 60th St,TLC Taxi/FHV,189.39874
2025-04-27 15:30:00,West 60th St,TLC Taxi/FHV,190.13055
2025-04-27 15:40:00,West 60th St,TLC Taxi/FHV,190.81697
2025-04-27 15:50:00,West 60th St,TLC Taxi/FHV,191.45668
2025-04-27 16:00:00,West 60th St,TLC Taxi/FHV,192.04851
2025-04-27 16:10:00,West 60th St,TLC Taxi/FHV,192.5913
2025-04-27 16:20:00,West 60th St,TLC Taxi/FHV,193.08403
