Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-17 18:50:00,West 60th St,3 - Multi-Unit Trucks,0.7527615
2025-04-17 19:00:00,West 60th St,3 - Multi-Unit Trucks,0.7647783
2025-04-17 19:10:00,West 60th St,3 - Multi-Unit Trucks,0.7769741
2025-04-17 19:20:00,West 60th St,3 - Multi-Unit Trucks,0.7893257
2025-04-17 19:30:00,West 60th St,3 - Multi-Unit Trucks,0.8022056
2025-04-17 19:40:00,West 60th St,3 - Multi-Unit Trucks,0.81525475
2025-04-17 19:50:00,West 60th St,3 - Multi-Unit Trucks,0.8284208
2025-04-17 20:00:00,West 60th St,3 - Multi-Unit Trucks,0.84156245
2025-04-17 20:10:00,West 60th St,3 - Multi-Unit Trucks,0.8542458
2025-04-17 20:20:00,West 60th St,3 - Multi-Unit Trucks,0.86698765
2025-04-17 20:30:00,West 60th St,3 - Multi-Unit Trucks,0.87976384
2025-04-17 20:40:00,West 60th St,3 - Multi-Unit Trucks,0.89255
2025-04-17 20:50:00,West 60th St,3 - Multi-Unit Trucks,0.9053219
2025-04-17 21:00:00,West 60th St,3 - Multi-Unit Trucks,0.91813403
2025-04-17 21:10:00,West 60th St,3 - Multi-Unit Trucks,0.93091565
2025-04-17 21:20:00,West 60th St,3 - Multi-Unit Trucks,0.943615
2025-04-17 21:30:00,West 60th St,3 - Multi-Unit Trucks,0.9562081
2025-04-17 21:40:00,West 60th St,3 - Multi-Unit Trucks,0.9686709
2025-04-17 21:50:00,West 60th St,3 - Multi-Unit Trucks,0.98097974
2025-04-17 22:00:00,West 60th St,3 - Multi-Unit Trucks,0.98976946
2025-04-17 22:10:00,West 60th St,3 - Multi-Unit Trucks,0.99762475
2025-04-17 22:20:00,West 60th St,3 - Multi-Unit Trucks,1.0051148
2025-04-17 22:30:00,West 60th St,3 - Multi-Unit Trucks,1.0115528
2025-04-17 22:40:00,West 60th St,3 - Multi-Unit Trucks,1.0152874
2025-04-17 22:50:00,West 60th St,3 - Multi-Unit Trucks,1.0187659
2025-04-17 23:00:00,West 60th St,3 - Multi-Unit Trucks,1.0219817
2025-04-17 23:10:00,West 60th St,3 - Multi-Unit Trucks,1.0249286
2025-04-17 23:20:00,West 60th St,3 - Multi-Unit Trucks,1.0276012
2025-04-17 23:30:00,West 60th St,3 - Multi-Unit Trucks,1.0294489
2025-04-17 23:40:00,West 60th St,3 - Multi-Unit Trucks,1.0307178
2025-04-17 23:50:00,West 60th St,3 - Multi-Unit Trucks,1.0316918
2025-04-18 00:00:00,West 60th St,3 - Multi-Unit Trucks,0.9373722
2025-04-18 00:10:00,West 60th St,3 - Multi-Unit Trucks,0.9385049
2025-04-18 00:20:00,West 60th St,3 - Multi-Unit Trucks,0.9393491
2025-04-18 00:30:00,West 60th St,3 - Multi-Unit Trucks,0.9397313
2025-04-18 00:40:00,West 60th St,3 - Multi-Unit Trucks,0.93943167
2025-04-18 00:50:00,West 60th St,3 - Multi-Unit Trucks,0.9394039
2025-04-18 01:00:00,West 60th St,3 - Multi-Unit Trucks,0.9393348
2025-04-18 01:10:00,West 60th St,3 - Multi-Unit Trucks,0.9389673
2025-04-18 01:20:00,West 60th St,3 - Multi-Unit Trucks,0.9382158
2025-04-18 01:30:00,West 60th St,3 - Multi-Unit Trucks,0.9360577
2025-04-18 01:40:00,West 60th St,3 - Multi-Unit Trucks,0.9308336
2025-04-18 01:50:00,West 60th St,3 - Multi-Unit Trucks,0.9253548
2025-04-18 02:00:00,West 60th St,3 - Multi-Unit Trucks,0.92021275
2025-04-18 02:10:00,West 60th St,3 - Multi-Unit Trucks,0.91495365
2025-04-18 02:20:00,West 60th St,3 - Multi-Unit Trucks,0.9081721
2025-04-18 02:30:00,West 60th St,3 - Multi-Unit Trucks,0.8979946
2025-04-18 02:40:00,West 60th St,3 - Multi-Unit Trucks,0.8876651
2025-04-18 02:50:00,West 60th St,3 - Multi-Unit Trucks,0.8774807
2025-04-18 03:00:00,West 60th St,3 - Multi-Unit Trucks,0.867596
2025-04-18 03:10:00,West 60th St,3 - Multi-Unit Trucks,0.8576331
2025-04-18 03:20:00,West 60th St,3 - Multi-Unit Trucks,0.8452187
2025-04-18 03:30:00,West 60th St,3 - Multi-Unit Trucks,0.83052033
2025-04-18 03:40:00,West 60th St,3 - Multi-Unit Trucks,0.81590164
2025-04-18 03:50:00,West 60th St,3 - Multi-Unit Trucks,0.8023549
2025-04-18 04:00:00,West 60th St,3 - Multi-Unit Trucks,0.7921917
2025-04-18 04:10:00,West 60th St,3 - Multi-Unit Trucks,0.7832476
2025-04-18 04:20:00,West 60th St,3 - Multi-Unit Trucks,0.787144
2025-04-18 04:30:00,West 60th St,3 - Multi-Unit Trucks,0.81792617
2025-04-18 04:40:00,West 60th St,3 - Multi-Unit Trucks,0.85767853
2025-04-18 04:50:00,West 60th St,3 - Multi-Unit Trucks,0.9883359
2025-04-18 05:00:00,West 60th St,3 - Multi-Unit Trucks,1.220118
2025-04-18 05:10:00,West 60th St,3 - Multi-Unit Trucks,1.5336459
2025-04-18 05:20:00,West 60th St,3 - Multi-Unit Trucks,1.8909705
2025-04-18 05:30:00,West 60th St,3 - Multi-Unit Trucks,2.2301145
2025-04-18 05:40:00,West 60th St,3 - Multi-Unit Trucks,2.5255544
2025-04-18 05:50:00,West 60th St,3 - Multi-Unit Trucks,2.7640545
2025-04-18 06:00:00,West 60th St,3 - Multi-Unit Trucks,2.9213114
2025-04-18 06:10:00,West 60th St,3 - Multi-Unit Trucks,2.9260602
2025-04-18 06:20:00,West 60th St,3 - Multi-Unit Trucks,2.928861
2025-04-18 06:30:00,West 60th St,3 - Multi-Unit Trucks,2.929708
2025-04-18 06:40:00,West 60th St,3 - Multi-Unit Trucks,2.9285994
2025-04-18 06:50:00,West 60th St,3 - Multi-Unit Trucks,2.924351
2025-04-18 07:00:00,West 60th St,3 - Multi-Unit Trucks,2.9168792
2025-04-18 07:10:00,West 60th St,3 - Multi-Unit Trucks,2.9072661
2025-04-18 07:20:00,West 60th St,3 - Multi-Unit Trucks,2.8957925
2025-04-18 07:30:00,West 60th St,3 - Multi-Unit Trucks,2.8824797
2025-04-18 07:40:00,West 60th St,3 - Multi-Unit Trucks,2.8673544
2025-04-18 07:50:00,West 60th St,3 - Multi-Unit Trucks,2.8504443
2025-04-18 08:00:00,West 60th St,3 - Multi-Unit Trucks,2.8342328
2025-04-18 08:10:00,West 60th St,3 - Multi-Unit Trucks,2.818737
2025-04-18 08:20:00,West 60th St,3 - Multi-Unit Trucks,2.8024426
2025-04-18 08:30:00,West 60th St,3 - Multi-Unit Trucks,2.7845037
2025-04-18 08:40:00,West 60th St,3 - Multi-Unit Trucks,2.764955
2025-04-18 08:50:00,West 60th St,3 - Multi-Unit Trucks,2.743833
2025-04-18 09:00:00,West 60th St,3 - Multi-Unit Trucks,2.721179
2025-04-18 09:10:00,West 60th St,3 - Multi-Unit Trucks,2.6970348
2025-04-18 09:20:00,West 60th St,3 - Multi-Unit Trucks,2.6714478
2025-04-18 09:30:00,West 60th St,3 - Multi-Unit Trucks,2.6444654
2025-04-18 09:40:00,West 60th St,3 - Multi-Unit Trucks,2.61614
2025-04-18 09:50:00,West 60th St,3 - Multi-Unit Trucks,2.5865245
2025-04-18 10:00:00,West 60th St,3 - Multi-Unit Trucks,2.5556762
2025-04-18 10:10:00,West 60th St,3 - Multi-Unit Trucks,2.5236533
2025-04-18 10:20:00,West 60th St,3 - Multi-Unit Trucks,2.4905171
2025-04-18 10:30:00,West 60th St,3 - Multi-Unit Trucks,2.4563303
2025-04-18 10:40:00,West 60th St,3 - Multi-Unit Trucks,2.4211583
2025-04-18 10:50:00,West 60th St,3 - Multi-Unit Trucks,2.3850677
2025-04-18 11:00:00,West 60th St,3 - Multi-Unit Trucks,2.3481274
2025-04-18 11:10:00,West 60th St,3 - Multi-Unit Trucks,2.3104079
2025-04-18 11:20:00,West 60th St,3 - Multi-Unit Trucks,2.2748175
2025-04-18 11:30:00,West 60th St,3 - Multi-Unit Trucks,2.241049
2025-04-18 11:40:00,West 60th St,3 - Multi-Unit Trucks,2.2098386
2025-04-18 11:50:00,West 60th St,3 - Multi-Unit Trucks,2.178369
2025-04-18 12:00:00,West 60th St,3 - Multi-Unit Trucks,2.1447616
2025-04-18 12:10:00,West 60th St,3 - Multi-Unit Trucks,2.110758
2025-04-18 12:20:00,West 60th St,3 - Multi-Unit Trucks,2.0764225
2025-04-18 12:30:00,West 60th St,3 - Multi-Unit Trucks,2.0418205
2025-04-18 12:40:00,West 60th St,3 - Multi-Unit Trucks,2.0088415
2025-04-18 12:50:00,West 60th St,3 - Multi-Unit Trucks,1.9798398
2025-04-18 13:00:00,West 60th St,3 - Multi-Unit Trucks,1.950844
2025-04-18 13:10:00,West 60th St,3 - Multi-Unit Trucks,1.9201066
2025-04-18 13:20:00,West 60th St,3 - Multi-Unit Trucks,1.8879845
2025-04-18 13:30:00,West 60th St,3 - Multi-Unit Trucks,1.8557019
2025-04-18 13:40:00,West 60th St,3 - Multi-Unit Trucks,1.8134055
2025-04-18 13:50:00,West 60th St,3 - Multi-Unit Trucks,1.7565112
2025-04-18 14:00:00,West 60th St,3 - Multi-Unit Trucks,1.6893234
2025-04-18 14:10:00,West 60th St,3 - Multi-Unit Trucks,1.6125095
2025-04-18 14:20:00,West 60th St,3 - Multi-Unit Trucks,1.5263112
2025-04-18 14:30:00,West 60th St,3 - Multi-Unit Trucks,1.4394698
2025-04-18 14:40:00,West 60th St,3 - Multi-Unit Trucks,1.3485656
2025-04-18 14:50:00,West 60th St,3 - Multi-Unit Trucks,1.289851
2025-04-18 15:00:00,West 60th St,3 - Multi-Unit Trucks,1.2549412
2025-04-18 15:10:00,West 60th St,3 - Multi-Unit Trucks,1.2222562
2025-04-18 15:20:00,West 60th St,3 - Multi-Unit Trucks,1.1916566
2025-04-18 15:30:00,West 60th St,3 - Multi-Unit Trucks,1.1660028
2025-04-18 15:40:00,West 60th St,3 - Multi-Unit Trucks,1.1502385
2025-04-18 15:50:00,West 60th St,3 - Multi-Unit Trucks,1.1351984
2025-04-18 16:00:00,West 60th St,3 - Multi-Unit Trucks,1.0966539
2025-04-18 16:10:00,West 60th St,3 - Multi-Unit Trucks,1.0544984
2025-04-18 16:20:00,West 60th St,3 - Multi-Unit Trucks,0.9880513
2025-04-18 16:30:00,West 60th St,3 - Multi-Unit Trucks,0.91178817
2025-04-18 16:40:00,West 60th St,3 - Multi-Unit Trucks,0.8358167
2025-04-18 16:50:00,West 60th St,3 - Multi-Unit Trucks,0.78266555
2025-04-18 17:00:00,West 60th St,3 - Multi-Unit Trucks,0.74417484
2025-04-18 17:10:00,West 60th St,3 - Multi-Unit Trucks,0.72566974
2025-04-18 17:20:00,West 60th St,3 - Multi-Unit Trucks,0.7102525
2025-04-18 17:30:00,West 60th St,3 - Multi-Unit Trucks,0.70896435
2025-04-18 17:40:00,West 60th St,3 - Multi-Unit Trucks,0.7152906
2025-04-18 17:50:00,West 60th St,3 - Multi-Unit Trucks,0.7220158
2025-04-18 18:00:00,West 60th St,3 - Multi-Unit Trucks,0.7290785
2025-04-18 18:10:00,West 60th St,3 - Multi-Unit Trucks,0.73588645
2025-04-18 18:20:00,West 60th St,3 - Multi-Unit Trucks,0.74459743
2025-04-18 18:30:00,West 60th St,3 - Multi-Unit Trucks,0.7524414
2025-04-18 18:40:00,West 60th St,3 - Multi-Unit Trucks,0.7578342
2025-04-18 18:50:00,West 60th St,3 - Multi-Unit Trucks,0.7636423
2025-04-18 19:00:00,West 60th St,3 - Multi-Unit Trucks,0.77075636
2025-04-18 19:10:00,West 60th St,3 - Multi-Unit Trucks,0.7780515
2025-04-18 19:20:00,West 60th St,3 - Multi-Unit Trucks,0.7855138
2025-04-18 19:30:00,West 60th St,3 - Multi-Unit Trucks,0.79312915
2025-04-18 19:40:00,West 60th St,3 - Multi-Unit Trucks,0.8008829
2025-04-18 19:50:00,West 60th St,3 - Multi-Unit Trucks,0.80893606
2025-04-18 20:00:00,West 60th St,3 - Multi-Unit Trucks,0.8171881
2025-04-18 20:10:00,West 60th St,3 - Multi-Unit Trucks,0.8255493
2025-04-18 20:20:00,West 60th St,3 - Multi-Unit Trucks,0.833743
2025-04-18 20:30:00,West 60th St,3 - Multi-Unit Trucks,0.8406903
2025-04-18 20:40:00,West 60th St,3 - Multi-Unit Trucks,0.8476248
2025-04-18 20:50:00,West 60th St,3 - Multi-Unit Trucks,0.85453314
2025-04-18 21:00:00,West 60th St,3 - Multi-Unit Trucks,0.8606099
2025-04-18 21:10:00,West 60th St,3 - Multi-Unit Trucks,0.86635655
2025-04-18 21:20:00,West 60th St,3 - Multi-Unit Trucks,0.87196434
2025-04-18 21:30:00,West 60th St,3 - Multi-Unit Trucks,0.8774225
2025-04-18 21:40:00,West 60th St,3 - Multi-Unit Trucks,0.88272065
2025-04-18 21:50:00,West 60th St,3 - Multi-Unit Trucks,0.8879576
2025-04-18 22:00:00,West 60th St,3 - Multi-Unit Trucks,0.8932066
2025-04-18 22:10:00,West 60th St,3 - Multi-Unit Trucks,0.8982623
2025-04-18 22:20:00,West 60th St,3 - Multi-Unit Trucks,0.903115
2025-04-18 22:30:00,West 60th St,3 - Multi-Unit Trucks,0.90775543
2025-04-18 22:40:00,West 60th St,3 - Multi-Unit Trucks,0.9121748
2025-04-18 22:50:00,West 60th St,3 - Multi-Unit Trucks,0.9163647
2025-04-18 23:00:00,West 60th St,3 - Multi-Unit Trucks,0.92031723
2025-04-18 23:10:00,West 60th St,3 - Multi-Unit Trucks,0.92402464
2025-04-18 23:20:00,West 60th St,3 - Multi-Unit Trucks,0.92748016
2025-04-18 23:30:00,West 60th St,3 - Multi-Unit Trucks,0.930677
2025-04-18 23:40:00,West 60th St,3 - Multi-Unit Trucks,0.9336091
2025-04-18 23:50:00,West 60th St,3 - Multi-Unit Trucks,0.93584794
2025-04-19 00:00:00,West 60th St,3 - Multi-Unit Trucks,0.6453619
2025-04-19 00:10:00,West 60th St,3 - Multi-Unit Trucks,0.67014027
2025-04-19 00:20:00,West 60th St,3 - Multi-Unit Trucks,0.6935452
2025-04-19 00:30:00,West 60th St,3 - Multi-Unit Trucks,0.7146128
2025-04-19 00:40:00,West 60th St,3 - Multi-Unit Trucks,0.734004
2025-04-19 00:50:00,West 60th St,3 - Multi-Unit Trucks,0.7523437
2025-04-19 01:00:00,West 60th St,3 - Multi-Unit Trucks,0.7690621
2025-04-19 01:10:00,West 60th St,3 - Multi-Unit Trucks,0.78482306
2025-04-19 01:20:00,West 60th St,3 - Multi-Unit Trucks,0.7987831
2025-04-19 01:30:00,West 60th St,3 - Multi-Unit Trucks,0.8085506
2025-04-19 01:40:00,West 60th St,3 - Multi-Unit Trucks,0.8003351
2025-04-19 01:50:00,West 60th St,3 - Multi-Unit Trucks,0.79142624
2025-04-19 02:00:00,West 60th St,3 - Multi-Unit Trucks,0.78224206
2025-04-19 02:10:00,West 60th St,3 - Multi-Unit Trucks,0.7727997
2025-04-19 02:20:00,West 60th St,3 - Multi-Unit Trucks,0.76311743
2025-04-19 02:30:00,West 60th St,3 - Multi-Unit Trucks,0.7532136
2025-04-19 02:40:00,West 60th St,3 - Multi-Unit Trucks,0.7431071
2025-04-19 02:50:00,West 60th St,3 - Multi-Unit Trucks,0.73281705
2025-04-19 03:00:00,West 60th St,3 - Multi-Unit Trucks,0.7221893
2025-04-19 03:10:00,West 60th St,3 - Multi-Unit Trucks,0.7111812
2025-04-19 03:20:00,West 60th St,3 - Multi-Unit Trucks,0.7002164
2025-04-19 03:30:00,West 60th St,3 - Multi-Unit Trucks,0.6894363
2025-04-19 03:40:00,West 60th St,3 - Multi-Unit Trucks,0.6785817
2025-04-19 03:50:00,West 60th St,3 - Multi-Unit Trucks,0.6716124
2025-04-19 04:00:00,West 60th St,3 - Multi-Unit Trucks,0.6675383
2025-04-19 04:10:00,West 60th St,3 - Multi-Unit Trucks,0.6652427
2025-04-19 04:20:00,West 60th St,3 - Multi-Unit Trucks,0.66283464
2025-04-19 04:30:00,West 60th St,3 - Multi-Unit Trucks,0.68310773
2025-04-19 04:40:00,West 60th St,3 - Multi-Unit Trucks,0.717518
2025-04-19 04:50:00,West 60th St,3 - Multi-Unit Trucks,0.7998037
2025-04-19 05:00:00,West 60th St,3 - Multi-Unit Trucks,0.9223456
2025-04-19 05:10:00,West 60th St,3 - Multi-Unit Trucks,1.0440278
2025-04-19 05:20:00,West 60th St,3 - Multi-Unit Trucks,1.1925883
2025-04-19 05:30:00,West 60th St,3 - Multi-Unit Trucks,1.4266529
2025-04-19 05:40:00,West 60th St,3 - Multi-Unit Trucks,1.6888344
2025-04-19 05:50:00,West 60th St,3 - Multi-Unit Trucks,1.8955348
2025-04-19 06:00:00,West 60th St,3 - Multi-Unit Trucks,1.9828951
2025-04-19 06:10:00,West 60th St,3 - Multi-Unit Trucks,2.0000525
2025-04-19 06:20:00,West 60th St,3 - Multi-Unit Trucks,1.9650574
2025-04-19 06:30:00,West 60th St,3 - Multi-Unit Trucks,1.9277849
2025-04-19 06:40:00,West 60th St,3 - Multi-Unit Trucks,1.8887312
2025-04-19 06:50:00,West 60th St,3 - Multi-Unit Trucks,1.847841
2025-04-19 07:00:00,West 60th St,3 - Multi-Unit Trucks,1.8050895
2025-04-19 07:10:00,West 60th St,3 - Multi-Unit Trucks,1.7605581
2025-04-19 07:20:00,West 60th St,3 - Multi-Unit Trucks,1.7143312
2025-04-19 07:30:00,West 60th St,3 - Multi-Unit Trucks,1.6544349
2025-04-19 07:40:00,West 60th St,3 - Multi-Unit Trucks,1.5927501
2025-04-19 07:50:00,West 60th St,3 - Multi-Unit Trucks,1.5341203
2025-04-19 08:00:00,West 60th St,3 - Multi-Unit Trucks,1.47578
2025-04-19 08:10:00,West 60th St,3 - Multi-Unit Trucks,1.4221125
2025-04-19 08:20:00,West 60th St,3 - Multi-Unit Trucks,1.366813
2025-04-19 08:30:00,West 60th St,3 - Multi-Unit Trucks,1.3117921
2025-04-19 08:40:00,West 60th St,3 - Multi-Unit Trucks,1.2603915
2025-04-19 08:50:00,West 60th St,3 - Multi-Unit Trucks,1.2100863
2025-04-19 09:00:00,West 60th St,3 - Multi-Unit Trucks,1.1599941
2025-04-19 09:10:00,West 60th St,3 - Multi-Unit Trucks,1.1087364
2025-04-19 09:20:00,West 60th St,3 - Multi-Unit Trucks,1.0597057
2025-04-19 09:30:00,West 60th St,3 - Multi-Unit Trucks,1.010912
2025-04-19 09:40:00,West 60th St,3 - Multi-Unit Trucks,0.9680281
2025-04-19 09:50:00,West 60th St,3 - Multi-Unit Trucks,0.9278608
2025-04-19 10:00:00,West 60th St,3 - Multi-Unit Trucks,0.88711506
2025-04-19 10:10:00,West 60th St,3 - Multi-Unit Trucks,0.85562426
2025-04-19 10:20:00,West 60th St,3 - Multi-Unit Trucks,0.8236412
2025-04-19 10:30:00,West 60th St,3 - Multi-Unit Trucks,0.79230225
2025-04-19 10:40:00,West 60th St,3 - Multi-Unit Trucks,0.76151985
2025-04-19 10:50:00,West 60th St,3 - Multi-Unit Trucks,0.7319509
2025-04-19 11:00:00,West 60th St,3 - Multi-Unit Trucks,0.70662844
2025-04-19 11:10:00,West 60th St,3 - Multi-Unit Trucks,0.68113464
2025-04-19 11:20:00,West 60th St,3 - Multi-Unit Trucks,0.6611794
2025-04-19 11:30:00,West 60th St,3 - Multi-Unit Trucks,0.6457002
2025-04-19 11:40:00,West 60th St,3 - Multi-Unit Trucks,0.6301323
2025-04-19 11:50:00,West 60th St,3 - Multi-Unit Trucks,0.61581516
2025-04-19 12:00:00,West 60th St,3 - Multi-Unit Trucks,0.6018894
2025-04-19 12:10:00,West 60th St,3 - Multi-Unit Trucks,0.59374094
2025-04-19 12:20:00,West 60th St,3 - Multi-Unit Trucks,0.58989
2025-04-19 12:30:00,West 60th St,3 - Multi-Unit Trucks,0.5860719
2025-04-19 12:40:00,West 60th St,3 - Multi-Unit Trucks,0.5822943
2025-04-19 12:50:00,West 60th St,3 - Multi-Unit Trucks,0.57856405
2025-04-19 13:00:00,West 60th St,3 - Multi-Unit Trucks,0.574376
2025-04-19 13:10:00,West 60th St,3 - Multi-Unit Trucks,0.5702069
2025-04-19 13:20:00,West 60th St,3 - Multi-Unit Trucks,0.56414795
2025-04-19 13:30:00,West 60th St,3 - Multi-Unit Trucks,0.5376248
2025-04-19 13:40:00,West 60th St,3 - Multi-Unit Trucks,0.5131278
2025-04-19 13:50:00,West 60th St,3 - Multi-Unit Trucks,0.49317074
2025-04-19 14:00:00,West 60th St,3 - Multi-Unit Trucks,0.471878
2025-04-19 14:10:00,West 60th St,3 - Multi-Unit Trucks,0.45916277
2025-04-19 14:20:00,West 60th St,3 - Multi-Unit Trucks,0.45528948
2025-04-19 14:30:00,West 60th St,3 - Multi-Unit Trucks,0.4569246
2025-04-19 14:40:00,West 60th St,3 - Multi-Unit Trucks,0.45870212
2025-04-19 14:50:00,West 60th St,3 - Multi-Unit Trucks,0.46045068
2025-04-19 15:00:00,West 60th St,3 - Multi-Unit Trucks,0.4610743
2025-04-19 15:10:00,West 60th St,3 - Multi-Unit Trucks,0.46180207
2025-04-19 15:20:00,West 60th St,3 - Multi-Unit Trucks,0.46298915
2025-04-19 15:30:00,West 60th St,3 - Multi-Unit Trucks,0.46421033
2025-04-19 15:40:00,West 60th St,3 - Multi-Unit Trucks,0.46720174
2025-04-19 15:50:00,West 60th St,3 - Multi-Unit Trucks,0.47961798
2025-04-19 16:00:00,West 60th St,3 - Multi-Unit Trucks,0.5036615
2025-04-19 16:10:00,West 60th St,3 - Multi-Unit Trucks,0.53900886
2025-04-19 16:20:00,West 60th St,3 - Multi-Unit Trucks,0.557464
2025-04-19 16:30:00,West 60th St,3 - Multi-Unit Trucks,0.50537384
2025-04-19 16:40:00,West 60th St,3 - Multi-Unit Trucks,0.44624513
2025-04-19 16:50:00,West 60th St,3 - Multi-Unit Trucks,0.38629258
2025-04-19 17:00:00,West 60th St,3 - Multi-Unit Trucks,0.32493493
2025-04-19 17:10:00,West 60th St,3 - Multi-Unit Trucks,0.2953663
2025-04-19 17:20:00,West 60th St,3 - Multi-Unit Trucks,0.27109915
2025-04-19 17:30:00,West 60th St,3 - Multi-Unit Trucks,0.26305372
2025-04-19 17:40:00,West 60th St,3 - Multi-Unit Trucks,0.25881672
2025-04-19 17:50:00,West 60th St,3 - Multi-Unit Trucks,0.25446603
2025-04-19 18:00:00,West 60th St,3 - Multi-Unit Trucks,0.250206
2025-04-19 18:10:00,West 60th St,3 - Multi-Unit Trucks,0.24750228
2025-04-19 18:20:00,West 60th St,3 - Multi-Unit Trucks,0.24778229
2025-04-19 18:30:00,West 60th St,3 - Multi-Unit Trucks,0.24786694
2025-04-19 18:40:00,West 60th St,3 - Multi-Unit Trucks,0.24800736
2025-04-19 18:50:00,West 60th St,3 - Multi-Unit Trucks,0.24820311
2025-04-19 19:00:00,West 60th St,3 - Multi-Unit Trucks,0.24845394
2025-04-19 19:10:00,West 60th St,3 - Multi-Unit Trucks,0.24875924
2025-04-19 19:20:00,West 60th St,3 - Multi-Unit Trucks,0.24819489
2025-04-19 19:30:00,West 60th St,3 - Multi-Unit Trucks,0.24657837
2025-04-19 19:40:00,West 60th St,3 - Multi-Unit Trucks,0.246849
2025-04-19 19:50:00,West 60th St,3 - Multi-Unit Trucks,0.2495788
2025-04-19 20:00:00,West 60th St,3 - Multi-Unit Trucks,0.25279355
2025-04-19 20:10:00,West 60th St,3 - Multi-Unit Trucks,0.25618786
2025-04-19 20:20:00,West 60th St,3 - Multi-Unit Trucks,0.2597552
2025-04-19 20:30:00,West 60th St,3 - Multi-Unit Trucks,0.26348907
2025-04-19 20:40:00,West 60th St,3 - Multi-Unit Trucks,0.26865533
2025-04-19 20:50:00,West 60th St,3 - Multi-Unit Trucks,0.27506316
2025-04-19 21:00:00,West 60th St,3 - Multi-Unit Trucks,0.2820772
2025-04-19 21:10:00,West 60th St,3 - Multi-Unit Trucks,0.2900909
2025-04-19 21:20:00,West 60th St,3 - Multi-Unit Trucks,0.30248892
2025-04-19 21:30:00,West 60th St,3 - Multi-Unit Trucks,0.31578195
2025-04-19 21:40:00,West 60th St,3 - Multi-Unit Trucks,0.32918102
2025-04-19 21:50:00,West 60th St,3 - Multi-Unit Trucks,0.34262896
2025-04-19 22:00:00,West 60th St,3 - Multi-Unit Trucks,0.35610014
2025-04-19 22:10:00,West 60th St,3 - Multi-Unit Trucks,0.36956888
2025-04-19 22:20:00,West 60th St,3 - Multi-Unit Trucks,0.3830096
2025-04-19 22:30:00,West 60th St,3 - Multi-Unit Trucks,0.39639682
2025-04-19 22:40:00,West 60th St,3 - Multi-Unit Trucks,0.41363215
2025-04-19 22:50:00,West 60th St,3 - Multi-Unit Trucks,0.43952686
2025-04-19 23:00:00,West 60th St,3 - Multi-Unit Trucks,0.46854812
2025-04-19 23:10:00,West 60th St,3 - Multi-Unit Trucks,0.49974155
2025-04-19 23:20:00,West 60th St,3 - Multi-Unit Trucks,0.5306829
2025-04-19 23:30:00,West 60th St,3 - Multi-Unit Trucks,0.5610753
2025-04-19 23:40:00,West 60th St,3 - Multi-Unit Trucks,0.58990484
2025-04-19 23:50:00,West 60th St,3 - Multi-Unit Trucks,0.61830515
2025-04-20 00:00:00,West 60th St,3 - Multi-Unit Trucks,0.3993761
2025-04-20 00:10:00,West 60th St,3 - Multi-Unit Trucks,0.38675582
2025-04-20 00:20:00,West 60th St,3 - Multi-Unit Trucks,0.37352157
2025-04-20 00:30:00,West 60th St,3 - Multi-Unit Trucks,0.35969865
2025-04-20 00:40:00,West 60th St,3 - Multi-Unit Trucks,0.3453133
2025-04-20 00:50:00,West 60th St,3 - Multi-Unit Trucks,0.33039293
2025-04-20 01:00:00,West 60th St,3 - Multi-Unit Trucks,0.31496584
2025-04-20 01:10:00,West 60th St,3 - Multi-Unit Trucks,0.29906154
2025-04-20 01:20:00,West 60th St,3 - Multi-Unit Trucks,0.28271025
2025-04-20 01:30:00,West 60th St,3 - Multi-Unit Trucks,0.26594305
2025-04-20 01:40:00,West 60th St,3 - Multi-Unit Trucks,0.248792
2025-04-20 01:50:00,West 60th St,3 - Multi-Unit Trucks,0.23128957
